question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
Yêu cầu chung của CBGD dạy môn NNCM là gì?,đáp ứng yêu cầu theo quy định chung của Trường,Yêu cầu chung của CBGD dạy môn NNCM là phải đáp ứng yêu cầu theo quy định chung của Trường.,"Theo Quy chế đào tạo UIT, yêu cầu chung của cán bộ giảng dạy (CBGD) môn Ngoại ngữ chuyên môn (NNCM) – tức các môn học TACM – được quy định như sau:

**1. Yêu cầu chung đối với CBGD dạy môn NNCM (TACM):**  
- Cán bộ giảng dạy lý thuyết **phải giảng bằng tiếng Anh**.  
- Nội dung giảng dạy hoàn toàn giống với môn học được giảng dạy bằng tiếng Việt.  
- Tài liệu giảng dạy và giáo trình chính của môn học **phải bằng tiếng Anh**.

**2. Các yêu cầu chi tiết bổ sung từ quy chế:**  
- Môn TACM là các học phần thuộc khối kiến thức cơ bản, cơ sở hoặc chuyên ngành được giảng dạy chủ yếu bằng tiếng Anh.  
- Mỗi lớp TACM có tối thiểu **01 trợ giảng** để hỗ trợ sinh viên trong quá trình học tập (do CBGD lý thuyết chỉ định). Trợ giảng có thể sử dụng tiếng Việt để hỗ trợ.  

**Lưu ý:**  
- Để được đăng ký học các lớp TACM, sinh viên cần đạt chuẩn tiếng Anh tương đương B1.2 hoặc đã hoàn tất học phần Anh văn 3 (hoặc trong một số điều kiện có thể tương đương TOEIC 400 và đã hoàn tất Anh văn 2).

---

Tóm lại, **cán bộ giảng dạy môn NNCM (TACM) bắt buộc phải giảng bằng tiếng Anh với tài liệu 100% tiếng Anh, nội dung giống như giảng dạy bằng tiếng Việt**. Đây là yêu cầu cốt lõi để đảm bảo tính đồng nhất và chất lượng đào tạo.",EXACT_RULE,0.7068394422531128,0.8125,0.1625
Có bao nhiêu đợt bảo vệ khóa luận trong một năm?,Hằng năm có 2 đợt ,Hằng năm có 2 đợt bảo vệ khóa luận tốt nghiệp.,"Theo quy định của Quy chế đào tạo UIT:

**Hằng năm có 2 đợt bảo vệ khóa luận tốt nghiệp được tổ chức.**

**Chi tiết cụ thể:**
- 2 đợt bảo vệ khóa luận tốt nghiệp theo kế hoạch chung của Trường và được công bố vào đầu mỗi năm học. (Điều 12 và Điều 31)
- Thời gian tổ chức từng đợt do khoa đề nghị và gửi về phòng Đào tạo Đại học/Phòng Công tác Chính trị Đảng chậm nhất 7 ngày sau khi kết thúc thời hạn thực hiện khóa luận. (Điều 12)
- Sinh viên phải hoàn thành khóa luận và được sự đồng ý bằng văn bản của cán bộ hướng dẫn mới được phép bảo vệ. 
- Nếu sinh viên không ra bảo vệ hoặc không được cán bộ hướng dẫn đồng ý cho ra bảo vệ vào đúng đợt chính thức thì coi như không đạt học phần khóa luận (điểm 0). (Điều 31)

**Lưu ý:**
- Trường hợp đặc biệt có thể do Hiệu trưởng quyết định.
- Kế hoạch cụ thể từng năm sẽ được công bố rõ ràng ở đầu năm học. 

Tóm lại:  
**Mỗi năm có 2 đợt bảo vệ khóa luận tốt nghiệp.**",EXACT_RULE,0.6648938059806824,0.8181818181818182,0.13432835820895522
"Việc tổ chức và quản lý đào tạo chương trình ngành chính - ngành phụ được thực hiện cá nhân bởi từng khoa, bộ môn trong Trường đúng không?","Chương trình ngành chính - ngành phụ#Việc tổ chức và quản lý đào tạo được thực hiện liên thông giữa các khoa, bộ môn trong Trường hoặc giữa các CSĐT trong ĐHQG-HCM.","Việc tổ chức và quản lý đào tạo chương trình ngành chính - ngành phụ được thực hiện liên thông giữa các khoa, bộ môn trong Trường hoặc giữa các CSĐT trong ĐHQG-HCM.","*Quy chế hiện hành không quy định cụ thể chi tiết về việc tổ chức và quản lý đào tạo chương trình ngành chính - ngành phụ ở cấp khoa, bộ môn.*

Tuy nhiên, thông thường tại các trường đại học, việc tổ chức và quản lý đào tạo các chương trình thuộc ngành chính - ngành phụ thường do khoa chủ trì phối hợp cùng các bộ môn chuyên môn thực hiện nhằm đảm bảo chất lượng và phù hợp với khung chương trình đào tạo chung của Trường.

Đây là thông tin mang tính tham khảo dựa trên kinh nghiệm chung, không phải quy định chính thức của UIT.

Bạn nên liên hệ trực tiếp với **Phòng Đào tạo** hoặc **Cố vấn học tập**, hoặc trao đổi với **Trưởng khoa** để được hướng dẫn và thông tin chính xác nhất về quy trình cụ thể tại UIT nhé!",OUT_OF_SCOPE,0.7506111264228821,0.7241379310344828,0.32061068702290074
Ai tổ chức thanh tra công tác tổ chức thi?,Phòng Thanh tra Pháp chế và Đảm bảo Chất lượng,Việc tổ chức thanh tra công tác tổ chức thi là trách nhiệm của phòng Thanh tra Pháp chế và Đảm bảo Chất lượng.,"*Quy chế hiện hành không quy định cụ thể về việc ai tổ chức thanh tra công tác tổ chức thi tại UIT.*

Tuy nhiên, theo thông lệ chung trong các cơ sở đào tạo, việc thanh tra công tác tổ chức thi thường do **Phòng Khảo thí và Đảm bảo chất lượng** hoặc **Ban Thanh tra** của trường phối hợp thực hiện nhằm đảm bảo tính minh bạch và nghiêm túc trong quá trình thi.

*Phần trên chỉ mang tính tham khảo, không phải quy định chính thức của UIT.*

Bạn nên liên hệ trực tiếp với **Phòng Đào tạo** hoặc cố vấn học tập để được hướng dẫn cụ thể và chính xác hơn về vấn đề này nhé.",OUT_OF_SCOPE,0.7467873096466064,0.7,0.2545454545454545
Đối với môn học chưa có đầy đủ học liệu điện tử thì Trường sẽ làm gì?,"Trường chỉ cho phép đối với giảng viên là chuyên gia đang ở nước ngoài. Trường hợp này, giảng viên ở nước ngoài lên lớp trực tuyến qua phần mềm Microsoft Teams (xem quy định tại Điều 10) theo thời khóa biểu; ĐVQLMH phải phân công thêm giảng viên cùng tham gia giảng dạy hoặc phân công thêm trợ giảng lý thuyết.","Đối với môn học chưa có đầy đủ học liệu điện tử, Trường chỉ cho phép đối với giảng viên là chuyên gia đang ở nước ngoài. Trường hợp này, giảng viên ở nước ngoài lên lớp trực tuyến qua phần mềm Microsoft Teams (xem quy định tại Điều 10) theo thời khóa biểu; ĐVQLMH phải phân công thêm giảng viên cùng tham gia giảng dạy hoặc phân công thêm trợ giảng lý thuyết.","Theo Quy chế đào tạo UIT, đối với môn học chưa có đầy đủ học liệu điện tử, Trường có quy định như sau:

**Trả lời chính:**
- Đối với học liệu ĐTTX, học liệu chính là học liệu điện tử, học liệu số đảm bảo cung cấp đầy đủ nội dung môn học để hỗ trợ sinh viên tự học theo phương thức đào tạo từ xa (Điều 4, Khoản 3).
- Trường sẽ tổ chức xây dựng, thẩm định và phê duyệt học liệu ĐTTX bao gồm cả học liệu chính và học liệu bổ trợ (Điều 4, Khoản 5).
- Nếu môn học chưa có đầy đủ học liệu điện tử thì Trường sẽ **định kỳ rà soát, đánh giá và cập nhật học liệu** để đáp ứng yêu cầu về chuyên môn và kỹ thuật, đảm bảo phù hợp phương thức đào tạo ĐTTX (Điều 4, Khoản 5).

**Chi tiết cụ thể:**
- Học liệu ĐTTX gồm học liệu chính (học liệu điện tử) để truyền tải đầy đủ nội dung môn học, và học liệu bổ trợ cung cấp các nội dung chi tiết để hỗ trợ người học (Điều 4, Khoản 2, 3 và 4).
- Hiệu trưởng chịu trách nhiệm tổ chức xây dựng, thẩm định, phê duyệt và đảm bảo tính cập nhật liên tục của học liệu ĐTTX (Điều 4, Khoản 5).

**Lưu ý:**
- Việc đảm bảo học liệu đầy đủ, cập nhật là yêu cầu căn bản để phù hợp với phương thức đào tạo từ xa của Trường.
- Trường có trách nhiệm kiểm tra, đánh giá và bổ sung học liệu, không để tình trạng môn học thiếu học liệu điện tử kéo dài.

---

Tóm lại:

**Trường sẽ định kỳ rà soát, đánh giá và cập nhật học liệu để đảm bảo có đủ học liệu điện tử chính và bổ trợ cho từng môn học, đáp ứng yêu cầu chuyên môn và kỹ thuật, thích hợp với phương thức đào tạo từ xa.**",EXACT_RULE,0.7524514198303223,0.3620689655172414,0.21649484536082472
Ngôn ngữ giảng dạy của môn học NNCM được ghi chú rõ ở đâu?,bảng điểm và giấy chứng nhận hoàn thành môn học.,Ngôn ngữ giảng dạy của môn học NNCM được ghi chú rõ trong bảng điểm và giấy chứng nhận hoàn thành môn học. ,"Theo quy chế UIT, ngôn ngữ giảng dạy của môn học TACM được ghi chú rõ trong:

**Bảng điểm và giấy chứng nhận hoàn thành môn học.**

**Chi tiết bổ sung:**
- Thông tin này được nêu rõ trong **Điều 10 và Điều 12, Chương IV - TỔ CHỨC THỰC HIỆN** của Quy chế đào tạo.
- Mặc dù trong ngữ cảnh chỉ đề cập đến môn TACM, về nguyên tắc tương tự, môn học NNCM (Ngôn ngữ chuyên môn) cũng sẽ được ghi chú ngôn ngữ giảng dạy tương tự trong bảng điểm và giấy chứng nhận.

**Lưu ý:**
- Quy chế không nêu chi tiết khác biệt cụ thể giữa môn học TACM và NNCM về ghi chú ngôn ngữ giảng dạy, nên áp dụng tương tự cách ghi chú này cho môn NNCM.",EXACT_RULE,0.8183042407035828,0.9545454545454546,0.3888888888888889
Có thể ký thay Hiệu trưởng không?,Việc ký thay Hiệu trưởng phải theo đúng các quy định về công tác văn thư hiện hành và có văn bản báo cáo ĐHQG-HCM trước khi ký.,Có thể ký thay Hiệu trưởng với điều kiện là phải theo đúng các quy định về công tác văn thư hiện hành và có văn bản báo cáo ĐHQG-HCM trước khi ký. ,"*Quy chế hiện hành của UIT không quy định cụ thể về việc ký thay Hiệu trưởng.*

Theo kinh nghiệm chung trong các tổ chức giáo dục, việc ký thay Hiệu trưởng thường chỉ được thực hiện khi có ủy quyền rõ ràng hoặc theo quy định nội bộ của trường (như được giao cho một phó Hiệu trưởng hoặc người được Hiệu trưởng ủy quyền). Tuy nhiên, những trường hợp này thường được quy định cụ thể trong văn bản ủy quyền hoặc quy định nội bộ của UIT.

**Lời khuyên:** Bạn nên liên hệ trực tiếp với phòng Hành chính hoặc phòng Đào tạo, hoặc xin ý kiến từ Hiệu trưởng hoặc người quản lý cấp cao để được hướng dẫn chính xác và đầy đủ về quy trình ký thay.",OUT_OF_SCOPE,0.7505056858062744,0.5806451612903226,0.3050847457627119
"Hệ thống Quản lý đào tạo có chức năng gì trong phục vụ DHTT, DHKH?","Cho phép Trường quản lý hồ sơ, tiến trình học tập, kết quả học tập của sinh viên và các hoạt động dạy của giảng viên.","Trong phục vụ DHTT, DHKH hệ thống Quản lý đào tạo có chức năng: cho phép Trường quản lý hồ sơ, tiến trình học tập, kết quả học tập của sinh viên và các hoạt động dạy của giảng viên.","*Quy chế hiện hành của UIT không quy định cụ thể chức năng của Hệ thống Quản lý đào tạo trong việc phục vụ đào tạo trực tuyến (DHTT) và đào tạo không chính quy (DHKH).*

Tuy nhiên, dựa trên kinh nghiệm chung, Hệ thống Quản lý đào tạo thường đảm nhiệm một số chức năng như:

- Quản lý hồ sơ, thông tin sinh viên, giảng viên và các khóa học.
- Hỗ trợ đăng ký học phần, quản lý điểm số, lịch học.
- Cung cấp nền tảng để theo dõi tiến độ học tập và tương tác giữa giảng viên – sinh viên trong môi trường học trực tuyến.
- Hỗ trợ thực hiện các quy trình đào tạo riêng biệt phục vụ các chương trình không chính quy.

*Đây chỉ là thông tin mang tính tham khảo, không phải quy định chính thức của UIT.*

Bạn nên liên hệ bộ phận Phòng Đào tạo hoặc cán bộ phụ trách đào tạo trực tuyến tại UIT để được cung cấp thông tin chính xác và chi tiết hơn nhé.",OUT_OF_SCOPE,0.8034075498580933,0.6388888888888888,0.3087248322147651
Sinh viên đang theo học tại đâu mới có thể được xem xét trở thành sinh viên dự thính?,cơ sở đào tạo khác thuộc ĐHQG-HCM,Sinh viên đang theo học tại cơ sở đào tạo khác thuộc ĐHQG-HCM mới có thể được xem xét trở thành sinh viên dự thính.,"Theo quy định tại Điều 10 của Quy chế đào tạo UIT:

**Sinh viên được xem xét trở thành sinh viên dự thính khi là sinh viên của các cơ sở đào tạo khác thuộc ĐHQG-HCM hoặc là những cá nhân có đủ điều kiện về nhân thân và trình độ, có nhu cầu học bổ túc kiến thức.**

**Chi tiết cụ thể:**
- Sinh viên dự thính là sinh viên của các cơ sở đào tạo khác thuộc ĐHQG-HCM.
- Hoặc là những cá nhân (không nhất thiết là sinh viên chính quy) có đủ điều kiện nhân thân, trình độ và có nhu cầu học bổ túc kiến thức.
- Hiệu trưởng của Trường sẽ ra quyết định công nhận sinh viên dự thính.
- Sinh viên dự thính được cấp giấy chứng nhận kết quả học tập cho các học phần đã học, nhưng **không được hưởng các chính sách dành cho sinh viên chính quy và không được cấp bằng tốt nghiệp đại học**.

---

**Lưu ý thêm:**
- Sinh viên chính quy được đào tạo theo chương trình chính quy, còn sinh viên dự thính chỉ học bổ túc, không được công nhận chính thức như sinh viên chính quy.
- Sinh viên dự thính phải thực hiện đầy đủ nghĩa vụ theo quy định của Trường và đóng học phí theo mức riêng.

---

Tóm lại:

- **Chỉ sinh viên thuộc các cơ sở đào tạo khác trong ĐHQG-HCM hoặc những cá nhân đủ điều kiện nhân thân, trình độ có nhu cầu học bổ túc mới được Trường xem xét cho làm sinh viên dự thính.**  
- Quyết định cuối cùng do Hiệu trưởng Trường ban hành.",EXACT_RULE,0.7650811672210693,0.9130434782608695,0.28187919463087246
Với mức điểm TOEIC nào đối với CTTT sinh viên sẽ học anh văn 2?,Từ 350 đến 395 điểm,Từ 350 đến 395 điểm TOEIC đối với CTTT sinh viên sẽ học anh văn 2.,"Theo quy định của Quy chế đào tạo UIT về xếp lớp tiếng Anh đầu khóa cho CTTT:

**Sinh viên chương trình tiên tiến (CTTT) sẽ học Anh văn 2 (ENG02) nếu có điểm TOEIC (2 kỹ năng Nghe và Đọc) trong khoảng:**

- **Từ 350 đến 395 điểm**

---

**Chi tiết cụ thể theo Bảng xếp lớp đầu khóa (Bảng 2) dành cho CTTT:**

- **Dưới 300 điểm:** Học ENG01 (không được học ENG01 nếu dưới 300)
- **300 – 345 điểm:** Học ENG01
- **350 – 395 điểm:** Miễn ENG01; Học ENG02
- **400 – 445 điểm:** Miễn ENG01, ENG02; Học ENG03
- **450 – 495 điểm:** Miễn ENG01 đến ENG03; Học ENG04
- **Từ 500 điểm trở lên:** Miễn ENG01 đến ENG04; Học ENG05

---

**Lưu ý:**

- Nếu sinh viên không dự thi xếp lớp và không nộp chứng chỉ tiếng Anh, được xếp vào trình độ tương ứng với điểm dưới 300 (phải học ENG01).
- Đây là kết quả kiểm tra đầu khóa dưới dạng bài thi TOEIC hai kỹ năng Nghe và Đọc do Trường tổ chức.

---

Tóm lại, **để học Anh văn 2 (ENG02), sinh viên chương trình tiên tiến (CTTT) phải đạt điểm TOEIC từ 350 đến 395 điểm (2 kỹ năng Nghe và Đọc).**",EXACT_RULE,0.5959492325782776,0.8125,0.18439716312056736
"Hồ sơ đề nghị chỉnh sửa văn bằng, chứng chỉ bao gồm những gì?","a) Đơn đề nghị chỉnh sửa văn bằng, chứng chỉ có chữ ký của người được cấp;
b) Văn bằng, chứng chỉ đề nghị chỉnh sửa;
c) Trích lục hoặc quyết định thay đổi hoặc cải chính hộ tịch, xác định lại dân tộc, xác định lại giới tính đối với trường hợp chỉnh sửa văn bằng, chứng chỉ do thay đổi hoặc cải chính hộ tịch, xác định lại dân tộc, xác định lại giới tính;
d) Giấy khai sinh đối với trường hợp chỉnh sửa văn bằng, chứng chỉ do bổ sung hộ tịch, điều chỉnh hộ tịch, đăng ký lại việc sinh, đăng ký khai sinh quá hạn;
đ) Giấy chứng minh thư nhân dân hoặc căn cước công dân hoặc hộ chiếu hoặc giấy tờ tùy thân hợp pháp khác có ảnh của người được cấp văn bằng, chứng chỉ. Thông tin ghi trên các giấy tờ này phải phù hợp với đề nghị chỉnh sửa nội dung văn bằng, chứng chỉ. Các tài liệu trong hồ sơ đề nghị chỉnh sửa văn bằng, chứng chỉ quy định tại các điểm b, c, d, đ khoản 1 Điều này có thể là bản sao từ sổ gốc hoặc bản sao được chứng thực từ bản chính.","Hồ sơ đề nghị chỉnh sửa văn bằng, chứng chỉ bao gồm: Đơn đề nghị chỉnh sửa văn bằng, chứng chỉ có chữ ký của người được cấp; Văn bằng, chứng chỉ đề nghị chỉnh sửa; Trích lục hoặc quyết định thay đổi hoặc cải chính hộ tịch, xác định lại dân tộc, xác định lại giới tính đối với trường hợp chỉnh sửa văn bằng, chứng chỉ do thay đổi hoặc cải chính hộ tịch, xác định lại dân tộc, xác định lại giới tính; Giấy khai sinh đối với trường hợp chỉnh sửa văn bằng, chứng chỉ do bổ sung hộ tịch, điều chỉnh hộ tịch, đăng ký lại việc sinh, đăng ký khai sinh quá hạn; Giấy chứng minh thư nhân dân hoặc căn cước công dân hoặc hộ chiếu hoặc giấy tờ tùy thân hợp pháp khác có ảnh của người được cấp văn bằng, chứng chỉ. Thông tin ghi trên các giấy tờ này phải phù hợp với đề nghị chỉnh sửa nội dung văn bằng, chứng chỉ. Các tài liệu trong hồ sơ đề nghị chỉnh sửa văn bằng, chứng chỉ quy định tại các điểm b, c, d, đ khoản 1 Điều này có thể là bản sao từ sổ gốc hoặc bản sao được chứng thực từ bản chính.","*Quy chế hiện hành không quy định cụ thể hồ sơ đề nghị chỉnh sửa văn bằng, chứng chỉ tại UIT.*

Tuy nhiên, theo kinh nghiệm chung của nhiều trường đại học, hồ sơ này thường bao gồm:  
- Đơn đề nghị chỉnh sửa (theo mẫu của nhà trường)  
- Bản chính hoặc bản sao công chứng văn bằng, chứng chỉ cần chỉnh sửa  
- Giấy tờ chứng minh sai sót (ví dụ: giấy khai sinh, CMND, hoặc các giấy tờ liên quan)  
- Biên lai nộp lệ phí (nếu có)  

*Lưu ý: Đây chỉ là thông tin tham khảo và có thể khác biệt tùy theo quy định cụ thể của UIT.*

Bạn nên liên hệ trực tiếp với **Phòng Đào tạo** hoặc **Phòng Quản lý văn bằng chứng chỉ** của UIT để được hướng dẫn chi tiết và chính xác nhất nhé!",OUT_OF_SCOPE,0.8853614330291748,0.39603960396039606,0.3902439024390244
Cố vấn học tập gặp gỡ sinh viên tất cả các lớp CT CLC trong thời gian nào?,Trong vòng 02 tuần đầu của mỗi học kỳ,Cố vấn học tập gặp gỡ sinh viên tất cả các lớp CT CLC trong vòng 02 tuần đầu của mỗi học kỳ.,"*Quy chế hiện hành không quy định cụ thể thời gian cố vấn học tập gặp gỡ sinh viên các lớp chương trình chất lượng cao.*

Thông thường, theo kinh nghiệm chung tại nhiều đơn vị đào tạo, cố vấn học tập thường có các buổi gặp mặt đầu học kỳ hoặc theo lịch định kỳ để hỗ trợ sinh viên về kế hoạch học tập, giải đáp thắc mắc và hướng dẫn đăng ký môn học. Tuy nhiên, thời gian cụ thể có thể khác nhau tùy từng khoa hoặc chương trình.

Bạn nên liên hệ trực tiếp với **cố vấn học tập của lớp mình, giảng viên phụ trách chương trình CLC hoặc Phòng Đào tạo** để được thông báo chính xác lịch gặp và hình thức gặp gỡ.

Nếu cần, bạn cũng có thể tham khảo các thông báo từ khoa hoặc trang thông tin chính thức của UIT.",OUT_OF_SCOPE,0.6811399459838867,0.5909090909090909,0.20634920634920634
"Để tốt nghiệp, sinh viên phải đáp ứng được điều kiện về môn học tiếng Anh trong chương trình giảng dạy như thế nào?",hoàn tất các môn học tiếng Anh trong chương trình giảng dạy tiếng Anh tại Điều 3,"Để tốt nghiệp, sinh viên phải đáp ứng được điều kiện hòan tất các môn học tiếng Anh trong chương trình giảng dạy tiếng Anh tại Điều 3.","Theo quy định của Quy chế đào tạo UIT, về điều kiện môn học tiếng Anh trong chương trình giảng dạy để tốt nghiệp như sau:

**1. Sinh viên phải đáp ứng chuẩn ngoại ngữ tiếng Anh đầu ra theo quy định của ĐHQG-HCM.**

**2. Chương trình giảng dạy tiếng Anh nhằm:**
- Phát triển toàn diện 4 kỹ năng sử dụng tiếng Anh tổng quát: **nghe, nói, đọc, viết**; đồng thời phát triển kỹ năng sử dụng tiếng Anh chuyên ngành phù hợp với trình độ đào tạo, ngành đào tạo và loại chương trình đào tạo.
- Ngoài tiếng Anh, sinh viên có thể chọn một trong các chứng chỉ ngoại ngữ như tiếng Nhật hoặc tiếng Pháp để xét đạt chuẩn quá trình và xét tốt nghiệp. Tuy nhiên, sinh viên vẫn phải hoàn thành chương trình ngoại ngữ tiếng Anh quy định.

**3. Về môn học TACM (tang cường tiếng Anh chuyên ngành):**
- Học phần TACM thuộc các kiến thức cơ bản, cơ sở hoặc chuyên ngành được giảng dạy *chủ yếu bằng tiếng Anh* với nội dung giống hệt học phần giảng dạy bằng tiếng Việt.
- Cán bộ giảng dạy lý thuyết phải sử dụng tiếng Anh.
- Tài liệu và giáo trình chính bằng tiếng Anh.
- Điều kiện để tham gia lớp TACM là sinh viên phải có **chứng chỉ tiếng Anh tương đương chuẩn B1.2 hoặc đã hoàn tất học phần Anh văn 3**.

---

### Tóm tắt quan trọng cho điều kiện tốt nghiệp môn học tiếng Anh:

- **Sinh viên phải đạt chuẩn ngoại ngữ tiếng Anh đầu ra theo quy định của ĐHQG-HCM.**
- **Phải hoàn thành chương trình giảng dạy tiếng Anh với đầy đủ các kỹ năng nghe, nói, đọc, viết.**
- Có thể chọn chứng chỉ tiếng Anh hoặc các chứng chỉ ngoại ngữ khác (tiếng Nhật, tiếng Pháp) để xét tốt nghiệp, nhưng vẫn bắt buộc học và hoàn thành chương trình ngoại ngữ quy định.
- **Điều kiện học môn TACM (giảng dạy tiếng Anh chuyên ngành) là có chứng chỉ tiếng Anh chuẩn B1.2 hoặc đã hoàn tất Anh văn 3.**

---

### Lưu ý:
- Các yêu cầu về tiếng Anh được tích hợp trong chương trình đào tạo, là một phần bắt buộc để xét tốt nghiệp.
- Việc hoàn thành môn học tiếng Anh, các chứng chỉ ngoại ngữ, và các môn tiếng Anh chuyên ngành (TACM) là điều kiện không thể thiếu để sinh viên hoàn tất chương trình đại học tại UIT.",EXACT_RULE,0.7563083171844482,0.92,0.23469387755102042
Khi nào thì sinh viên bị đình chỉ thực hiện KLTN?,nếu xét thấy không có khả năng tiếp tục đưa đề tài hoàn tất đúng hạn,Trong trường hợp xét thấy sinh viên không có khả năng tiếp tục đưa đề tài hoàn tất đúng hạn thì sẽ ra quyết định đình chỉ thực hiện KLTN đối với sinh viên đó.,"Theo quy định của Quy chế đào tạo UIT, sinh viên bị đình chỉ thực hiện Khóa luận tốt nghiệp (KLTN) khi:

**1. Khi hết thời gian thực hiện KLTN theo quy định mà sinh viên không đủ điều kiện ra bảo vệ vào đúng đợt bảo vệ chính thức, nếu sinh viên không được gia hạn thêm thời gian làm KLTN (01 học kỳ, phải có sự đồng ý của CBHD và Khoa).**

**2. Sinh viên có điểm KLTN sau khi bảo vệ trước hội đồng dưới 5 điểm hoặc không được phép bảo vệ tiếp tục KLTN sẽ phải đăng ký lại môn KLTN ở học kỳ sau hoặc học các môn chuyên đề tốt nghiệp thay thế.**

---

**Chi tiết cụ thể:**

- Nếu SV hết thời gian thực hiện KLTN (không đủ điều kiện ra bảo vệ), SV có thể làm đơn xin gia hạn thêm **01 học kỳ**, phải được sự đồng ý của **CBHD và Khoa** và nộp đơn về Phòng Đào tạo Đại học/VPĐB.
- Nếu có quyết định gia hạn, SV phải đóng học phí gia hạn theo quy định.
- Nếu SV không được gia hạn hay gia hạn hết hạn mà vẫn không bảo vệ được hoặc điểm KLTN dưới **5 điểm** sau bảo vệ, SV **bị đình chỉ thực hiện KLTN**; SV phải đăng ký lại môn KLTN hoặc học môn thay thế với tổng số tín chỉ tối thiểu bằng với số tín chỉ của KLTN.
- Tại thời điểm xét tốt nghiệp, SV không được đang trong thời gian bị xử lý kỷ luật từ mức **đình chỉ học tập trở lên**, trong đó có đình chỉ KLTN.

---

**Lưu ý:**

- Đình chỉ KLTN dẫn đến SV không đủ điều kiện xét tốt nghiệp nếu không hoàn thành môn học thay thế hoặc đăng ký lại KLTN.
- Sinh viên cần phối hợp với CBHD và Khoa để làm thủ tục gia hạn nếu gặp khó khăn bảo vệ KLTN đúng hạn.  
- Việc gia hạn chỉ kéo dài tối đa **01 học kỳ**.

---

**Tóm lại:**

> **Sinh viên bị đình chỉ thực hiện KLTN khi hết thời gian quy định mà không bảo vệ được đúng hạn, không được gia hạn hoặc điểm KLTN dưới 5 sau bảo vệ, phải đăng ký lại hoặc học môn thay thế.**",EXACT_RULE,0.6977688074111938,0.696969696969697,0.2346938775510204
"Đối với các lớp học ngoài giờ hành chính, nếu có lớp học không đủ sinh viên theo yêu cầu thì học phí sẽ tính thế nào?",đơn giá học phí/tín chỉ sẽ do Hiệu trưởng quyết định,Nếu không đủ sinh viên đạt yêu cầu thì đơn giá học phí/tín chỉ sẽ do Hiệu trưởng quyết định.,"Theo quy định của Quy chế đào tạo UIT đã nêu trong ngữ cảnh:

---

### 1. Câu trả lời chính xác về việc tính học phí nếu lớp học ngoài giờ hành chính không đủ sinh viên theo yêu cầu:

**Đối với các lớp học ngoài giờ hành chính, nếu lớp học không đủ sinh viên theo yêu cầu thì học phí sẽ được tính theo quy định riêng về tổ chức dạy - học ngoài giờ hành chính của Trường.**

---

### 2. Chi tiết bổ sung liên quan:

- Các đoạn trích nhiều lần nhấn mạnh:  
  - ""*Đối với sinh viên đăng ký học ngoài giờ hành chính thì học phí tuân theo quy định về việc tổ chức dạy - học ngoài giờ hành chính của Trường.*""  
  - Tuy nhiên, **quy định cụ thể về học phí khi lớp không đủ sinh viên hay mức phí tối thiểu trong trường hợp này không được nêu rõ trong các đoạn trích được cung cấp.**

- Đối với sinh viên học cùng lúc hai chương trình, học phí khóa thứ hai tính theo công thức:  
  **Học phí = Số tín chỉ học phí x đơn giá học phí.**

- Đối với học phí nói chung:  
  - Mức học phí được xác định dựa trên tín chỉ học phí (TCHP) và mức đơn giá cho từng loại TCHP (học mới, học lại, học cải thiện).  
  - Học phí mỗi học kỳ (HPHK) tương ứng với số học kỳ của thiết kế chương trình đào tạo.

- Việc gia hạn nộp học phí được xử lý nếu sinh viên có hoàn cảnh đặc biệt.

---

### 3. Lưu ý/Điều kiện:

- **Thông tin cụ thể về học phí tính khi lớp ngoài giờ hành chính không đủ sinh viên (ví dụ: học phí tối thiểu hoặc phụ thu lớp ít người) không được mô tả rõ trong tài liệu này.**  
- Sinh viên hoặc bộ phận liên quan cần tham khảo thêm Quy định riêng của Trường về tổ chức dạy - học ngoài giờ hành chính để có con số và cách tính chính xác.  
- Về nguyên tắc chung, đối với các lớp ngoài giờ hành chính, học phí không tính theo công thức học phí tín chỉ trong chương trình chính quy mà theo quy định riêng.

---

**Tóm lại:**  
- Đối với trường hợp lớp học ngoài giờ hành chính không đủ sinh viên, học phí được tính theo **quy định riêng của Trường về tổ chức dạy - học ngoài giờ hành chính.**  
- Các chi tiết cụ thể hoặc mức học phí tối thiểu khi lớp không đủ số lượng sinh viên phải xem trong văn bản quy định riêng của Trường chứ không có trong các trích đoạn hiện tại.

---

Nếu bạn cần, tôi có thể giúp bạn tìm kiếm hoặc diễn giải thêm các quy định chuyên sâu nếu có.",EXACT_RULE,0.7022774815559387,0.65,0.12037037037037038
