question,document,document_id,abstractive_answer,extractive_answer
Sinh viên năm 3 có được xét miễn các môn ngoại ngữ không?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên năm 3 không thể xét miễn các môn ngoại ngữ do đã quá thời gian quy định trong việc xét miễn các môn ngoại ngữ do Trường đề ra.,sau thời gian này (nghĩa là sau học kỳ 2 của năm thứ hai) sinh viên không được xét miễn các môn học ngoại ngữ
"Trong vòng một tháng sau khi có quyết định buộc thôi học, Trường có trách nhiệm gì với sinh viên và gia đình sinh viên?",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Trong vòng một tháng sau khi có quyết định buộc thôi học, Trường có trách nhiệm thông báo đến sinh viên theo địa chỉ email chính thức Trường đã cấp, đồng thời thông báo đến gia đình sinh viên theo địa chỉ sinh viên khai báo với Trường.","thông báo đến sinh viên theo địa chỉ email chính thức Trường đã cấp, đồng thời thông báo đến gia đình sinh viên theo địa chỉ sinh viên khai báo với Trường."
Đơn vị nào là đầu mối tổ chức thực hiện công tác đảm bảo chất lượng chương trình ĐTTX?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Phòng Thanh tra Pháp chế & Đảm bảo Chất lượng (P.TTPC&ĐBCL) là đầu mối tổ chức thực hiện công tác đảm bảo chất lượng chương trình ĐTTX.,Phòng Thanh tra Pháp chế & Đảm bảo Chất lượng (P.TTPC&ĐBCL)
Trách nhiệm bảo mật đề thi thuộc về những ai?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Tất cả cán bộ tiếp xúc với đề thi  đề có trách nhiệm phải bảo mật đề thi.,Tất cả cán bộ tiếp xúc với đề thi 
Ban Điều hành cấp Trường có phải có trách nhiệm chỉ đạo và theo dõi việc thực hiện CTTN tại các đơn vị không?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Ban Điều hành cấp Trường có trách nhiệm chỉ đạo và theo dõi việc thực hiện CTTN tại các đơn vị.,"Trách nhiệm của Ban Điều hành cấp Trường
Đề xuất phương hướng và xét duyệt kế hoạch phát triển CTTN của Trường để trình Ban Giám hiệu trường và BĐH của ĐHQG HCM. 
Chuẩn bị các điều kiện cơ sở vật chất; tài chính; chương trình đào tạo; tổ chức xây dựng qui chế quy định liên quan tới việc tuyển chọn và chế độ chính sách phục vụ nhằm đảm bảo cho chương trình hoạt động có hiệu quả.
Tổ chức xét tuyển và triển khai hoạt động của chương trình theo quy định.
Chỉ đạo và theo dõi việc thực hiện chương trình tại các đơn vị.
Định kỳ báo cáo Ban Giám hiệu về các hoạt động của chương trình."
Thời gian để Trường xem xét việc chỉnh sửa là bao lâu?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trong vòng 05 ngày làm việc kể từ ngày nhận hồ sơ hợp lệ là khoảng thời gian mà Trường xem xét việc chỉnh sửa.,05 ngày làm việc kể từ ngày nhận hồ sơ hợp lệ
"Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin áp dụng đối với ai?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin áp dụng đối với tất cả các đơn vị, cá nhân trong và ngoài Trường ĐHCNTT có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường ĐHCNTT.","tất cả các đơn vị, cá nhân trong và ngoài Trường ĐHCNTT có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường ĐHCNTT."
Có yêu cầu gì đối với các nội dung báo cáo đối với hệ đào tạo từ xa trình độ đại học của trường đại học công nghệ thông tin?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Các nội dung báo cáo phải có đánh giá các hoạt động ĐTTX của Trạm ĐTTX và đề xuất giải pháp để củng cố, phát triển ĐTTX.","phải có đánh giá các hoạt động ĐTTX của Trạm ĐTTX và đề xuất giải pháp để củng cố, phát triển ĐTTX"
Ai là người ký quyết định tốt nghiệp cho sinh viên?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Người ký quyết định tốt nghiệp cho sinh viên là Hiệu trưởng.,Hiệu trưởng
Các học phần trong chương trình đào tạo được sắp xếp vào từng học kỳ như thế nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Các học phần trong chương trình đào tạo được sắp xếp theo trình tự nhất định vào từng học kỳ của khóa đào tạo.,theo trình tự nhất định vào từng học kỳ của khóa đào tạo.
CVHT của CTTT có gì khác CVHT?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"CVHT của CTTT ngoài làm nhiệm vụ theo quy định chung của trường thì phải dành tối thiểu 04 giờ làm việc/tuần để gặp gỡ sinh viên tại trường nhằm nắm bắt tình hình học tập, sinh hoạt và đề xuất hỗ trợ kịp thời đến các đơn vị liên quan. ","CVHT làm nhiệm vụ theo quy định chung của trường, ngoài ra CVHT của CTTT dành tối thiểu 04 giờ làm việc/tuần để gặp gỡ sinh viên tại trường nhằm nắm bắt tình hình học tập, sinh hoạt và đề xuất hỗ trợ kịp thời đến các đơn vị liên quan. "
Đơn vị nào tổ chức lấy ý kiến sinh viên về giảng dạy môn học?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Việc tổ chức lấy ý kiến sinh viên về giảng dạy môn học là do BĐH phối hợp với phòng Thanh tra - Pháp chế - Đảm bảo chất lượng thực hiện.,BĐH phối hợp với phòng Thanh tra - Pháp chế - Đảm bảo chất lượng
Dựa vào đâu để Khoa có thể xét sinh viên đang ở học kỳ thứ 4 vào các lớp tài năng?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Dựa theo kết quả học kỳ thứ 3 Khoa có thể xét sinh viên đang ở học kỳ thứ 4 vào các lớp tài năng.,xét theo kết quả học kỳ thứ 3
Việc sử dụng DHTT và DHKH cho việc truyền tải văn hóa phẩm đồi trụy có bị cấm không?,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Việc sử dụng DHTT và DHKH cho mục đích tuyên truyền, kích động bạo lực, dâm ô, đồi trụy, tội ác, tệ nạn xã hội, mê tín dị đoan, phá hoại thuần phong, mỹ tục của dân tộc hoàn toàn bị nghiêm cấm.","a) Chống lại Nhà nước Cộng hòa Xã hội Chủ nghĩa Việt Nam; gây phương hại đến an ninh quốc gia, trật tự an toàn xã hội; phá hoại khối đại đoàn kết dân tộc; tuyên truyền chiến tranh, khủng bố; gây hận thù, mâu thuẫn giữa các dân tộc, sắc tộc, tôn giáo.
b) Tuyên truyền, kích động bạo lực, dâm ô, đồi trụy, tội ác, tệ nạn xã hội, mê tín dị đoan, phá hoại thuần phong, mỹ tục của dân tộc.
c) Tiết lộ bí mật Nhà nước, bí mật quân sự, an ninh, kinh tế, đối ngoại và những bí mật khác do pháp luật quy định.
d) Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín của tổ chức, danh dự và nhân phẩm của cá nhân.
đ) Quảng cáo, tuyên truyền, mua bán hàng hóa, dịch vụ bị cấm; truyền bá tác phẩm báo chí, văn học, nghệ thuật, xuất bản phẩm bị cấm.
e) Giả mạo tổ chức, cá nhân và phát tán thông tin giả mạo, thông tin sai sự thật xâm hại đến quyền và lợi ích hợp pháp của tổ chức, cá nhân."
Quyền lợi khi đăng ký chương trình thứ hai là gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Khi học chương trình thứ hai, sinh viên được công nhận kết quả của những học phần có nội dung và khối lượng kiến thức tương đương có trong chương trình thứ nhất.",sinh viên được công nhận kết quả của những học phần có nội dung và khối lượng kiến thức tương đương có trong chương trình thứ nhất.
"Mẫu sổ gốc văn bằng, chứng chỉ được quy định ở đâu?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Mẫu sổ gốc văn bằng, chứng chỉ được quy định tại Phụ lục 9, 10, 11, 14.","tại Phụ lục 9, 10, 11, 14 kèm theo Quy chế này."
Học cùng lúc hai chương trình đào tạo được áp dụng với chương trình đào tạo nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Học cùng lúc hai chương trình đào tạo được áp dục với chương trình song ngành.,chương trình song ngành
"Vào mỗi học kỳ, đơn vị quản lý môn học cần làm gì với thời khóa biểu?",QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Vào mỗi học kỳ, đơn vị quản lý môn học cần lập thời khóa biểu các lớp học theo quy trình chung của Trường, ghi chú rõ phương thức dạy và học trong thời khóa biểu để SV nắm rõ khi đăng ký học phần.","lập thời khóa biểu các lớp học theo quy trình chung của Trường, ghi chú rõ phương thức dạy và học trong thời khóa biểu để SV nắm rõ khi đăng ký học phần"
Ai ra quyết định giao nhiệm vụ hướng dẫn khóa luận tốt nghiệp?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Hiệu trưởng ra quyết định giao nhiệm vụ hướng dẫn khóa luận tốt nghiệp.,Hiệu trưởng
Trạm ĐTTX làm gì vào đầu khóa học?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Vào đầu khóa học, Trạm ĐTTX thông báo cho sinh viên về chương trình đào tạo toàn khóa cho từng ngành học, quy chế đào tạo và các quy định của Trường và quyền lợi và nghĩa vụ của sinh viên.","thông báo cho sinh viên về:
- Chương trình đào tạo toàn khóa cho từng ngành học.
- Quy chế đào tạo và các quy định của Trường.
- Quyền lợi và nghĩa vụ của sinh viên."
Trách nhiệm của cán bộ giảng dạy là gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Cán bộ giảng dạy có trách nhiệm thông báo rộng rãi đến sinh viên trong tuần đầu tiên của học kỳ về cách đánh giá môn học.,Cán bộ giảng dạy có trách nhiệm thông báo rộng rãi đến sinh viên trong tuần đầu tiên của học kỳ về cách đánh giá môn học.
Đăng ký làm khóa luận tốt nghiệp như thế nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Đăng ký làm khóa luận tốt nghiệp theo quy trình đăng ký học phần.,theo quy trình đăng ký học phần.
Trường hợp đã có hơn 3 khóa tốt nghiệp tại Trường rồi thì Trưởng ĐVCM có thể tổ chức đánh giá lại chương trình với quy mô to hay quy mô nhỏ?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trường hợp đã có hơn 3 khóa tốt nghiệp tại Trường rồi thì Trưởng ĐVCM có thể tổ chức đánh giá lại chương trình với qui mô lớn.,qui mô lớn
"Mỗi đợt thi, đơn vị tổ chức thi cử mấy cán bộ phụ trách chính công tác nhân đề thi cho kỳ thi?",QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Mỗi đợt thi, đơn vị tổ chức thi cử 01 cán bộ phụ trách chính công tác nhân đề thi cho kỳ thi.",1
Thời gian chuẩn bị cho một kỳ thi được quy định như thế nào?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Thời gian chuẩn bị cho một kỳ thi được tính bằng ngày (gồm cả ngày nghỉ), diễn ra theo các mốc thời gian: ngày thi đầu tiên của đợt thi t1; ngày thi của môn học t2.","được tính bằng ngày (gồm cả ngày nghỉ), diễn ra theo các mốc thời gian: ngày thi đầu tiên của đợt thi t1; ngày thi của môn học t2"
Chương trình giảng dạy tiếng Anh của từng loại chương trình bao gồm những môn học liệt kê theo cấp độ khó tăng dần để làm gì?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Chương trình giảng dạy tiếng Anh của từng loại chương trình bao gồm những môn học liệt kê theo cấp độ khó tăng dần nhằm hỗ trợ sinh viên đạt chuẩn ngoại ngữ xét tốt nghiệp theo quy định của từng chương trình.,nhằm hỗ trợ sinh viên đạt chuẩn ngoại ngữ xét tốt nghiệp theo quy định của từng chương trình
Lớp sinh viên được áp dụng theo quy chế nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Lớp sinh viên được áp dụng theo quy chế Công tác sinh viên của Trường.,quy chế Công tác sinh viên của Trường.
Trong trường hợp nào sinh viên sẽ không được phép làm bài thi dù vẫn có tên trong danh sách thi?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,SV đến chậm quá 15 phút sau khi đã bóc đề thi thì sẽ không được phép làm bài thi dù vẫn có tên trên danh sách thi.,SV đến chậm quá 15 phút sau khi đã bóc đề thi
"Vì sao lại lập nên sổ gốc cấp văn bằng, chứng chỉ?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Sổ gốc cấp văn bằng, chứng chỉ là tài liệu do Trường ĐHCNTT lập ra khi thực hiện việc cấp bản chính văn bằng, chứng chỉ trong đó có ghi chép đầy đủ những nội dung tiếng Việt như bản chính đã cấp.","Sổ gốc cấp văn bằng, chứng chỉ là tài liệu do Trường ĐHCNTT lập ra khi thực hiện việc cấp bản chính văn bằng, chứng chỉ trong đó có ghi chép đầy đủ những nội dung tiếng Việt như bản chính đã cấp."
Học phần điều kiện là gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Học phần điều kiện là các học phần sinh viên bắt buộc phải học như giáo dục thể chất, giáo dục quốc phòng - an ninh, có kết quả đánh giá không tính vào điểm trung bình chung học kỳ, điểm trung bình chung tích lũy.","các học phần sinh viên bắt buộc phải học như giáo dục thể chất, giáo dục quốc phòng - an ninh, có kết quả đánh giá không tính vào điểm trung bình chung học kỳ, điểm trung bình chung tích lũy."
CBCT sắp xếp bài thi theo trật tự hay để ngẫu nhiên?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Việc sắp xếp bài thi được CBCT làm theo thứ tự SV trong danh sách.,sắp xếp bài thi theo thứ tự
Cần bao nhiêu CBCT gọi tên nộp bài là và thu bài làm của sinh viên khi thời gian thi kết thúc?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Khi thời gian thi kết thúc, một CBCT vừa gọi tên sinh viên lên nộp bài vừa thu bài làm của sinh viên.",Một
Lịch thi sẽ được đưa lên tại đâu?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Lịch thi sẽ được đưa lên hệ thống.,hệ thống
Sinh viên đã được miễn học phần đó do đã hoàn thành ở một trường khác nhưng vẫn muốn đạt điểm cao hơn thì phải làm gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trong trường hợp muốn nhận điểm cao hơn điểm được cho thì Sinh viên phải đăng ký học và dự thi học phần đó.,sinh viên phải đăng ký học và dự thi học phần đó.
Việc sử dụng DHTT và DHKH cho việc chống phá Nhà nước có bị nghiêm cấm không?,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Việc sử dụng DHTT và DHKH cho việc chống lại Nhà nước Cộng hòa Xã hội Chủ nghĩa Việt Nam; gây phương hại đến an ninh quốc gia, trật tự an toàn xã hội; phá hoại khối đại đoàn kết dân tộc; tuyên truyền chiến tranh, khủng bố; gây hận thù, mâu thuẫn giữa các dân tộc, sắc tộc, tôn giáo hoàn toàn bị nghiêm cấm.","a) Chống lại Nhà nước Cộng hòa Xã hội Chủ nghĩa Việt Nam; gây phương hại đến an ninh quốc gia, trật tự an toàn xã hội; phá hoại khối đại đoàn kết dân tộc; tuyên truyền chiến tranh, khủng bố; gây hận thù, mâu thuẫn giữa các dân tộc, sắc tộc, tôn giáo.
b) Tuyên truyền, kích động bạo lực, dâm ô, đồi trụy, tội ác, tệ nạn xã hội, mê tín dị đoan, phá hoại thuần phong, mỹ tục của dân tộc.
c) Tiết lộ bí mật Nhà nước, bí mật quân sự, an ninh, kinh tế, đối ngoại và những bí mật khác do pháp luật quy định.
d) Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín của tổ chức, danh dự và nhân phẩm của cá nhân.
đ) Quảng cáo, tuyên truyền, mua bán hàng hóa, dịch vụ bị cấm; truyền bá tác phẩm báo chí, văn học, nghệ thuật, xuất bản phẩm bị cấm.
e) Giả mạo tổ chức, cá nhân và phát tán thông tin giả mạo, thông tin sai sự thật xâm hại đến quyền và lợi ích hợp pháp của tổ chức, cá nhân."
Ai có trách nhiệm xác nhận các khối lượng và chất lượng các công việc mà cán bộ giảng dạy đã thực hiện trong từng học kỳ?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Khoa có đào tạo CTTN có trách nhiệm xác nhận các khối lượng và chất lượng các công việc mà cán bộ giảng dạy đã thực hiện trong từng học kỳ. ,Khoa có đào tạo CTTN
Trường có những phương thức dạy và học nào?,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trường ngoài phương thức dạy học trực tiếp ra còn có phương thức dạy học trực tuyến và dạy học kết hợp.,"phương thức dạy học trực tiếp#phương thức dạy học trực tuyến, dạy học kết hợp"
