id,content,question
edd17db77906d95831f31491f42c9df81fcf8624c4d4826c9f456a9b0684e84d,"chương 1 điều 7 khoản 3 điểm a 
Nhóm học phần bắt buộc gồm những học phần chứa đựng những nội dung kiến thức chính yếu của ngành đào tạo, bắt buộc sinh viên phải đăng ký học và tích lũy.","Thầy/cô cho em hỏi, nhóm học phần bắt buộc bao gồm những môn có tính chất như thế nào và có phải sinh viên nhất định phải đăng ký học cũng như tích lũy những môn này không ạ?"
dab933e0b7ba7f108c75b0c2e8e3ccc9ff114385ca25dd9390a97b77e84e2c21,"chương 1 điều 7 khoản 3 điểm b 
Nhóm học phần tự chọn gồm những học phần chứa đựng những nội dung kiến thức cần thiết và sinh viên được tự chọn theo hướng chuyên môn, tạo sự mềm dẻo trong","Cho em hỏi, đối với nhóm học phần tự chọn thì sinh viên có được phép tự lựa chọn theo định hướng chuyên môn để tạo sự mềm dẻo trong quá trình học không ạ?"
b73a9fce7622c7a1a4677ed8872d725734eb40b0ac7d7e1310e4b96e7a1cd164,"chương 2 điều 14 khoản 1 điểm a 
Trong học kỳ chính: - Số tín chỉ đăng ký học n trong mỗi học kỳ chính (bao gồm học lại, cải thiện và học mới) thỏa điều kiện 14 ≤ n ≤ 24. Sinh viên có ĐTBC ≥ 8,0 đến thời điểm đăng ký, được phép đăng ký tối đa 30 tín chỉ. - Đối với những sinh viên còn phải học ít hơn 14 tín chỉ theo chương trình đào tạo của ngành, khóa học tương ứng thì không áp dụng quy định số tín chỉ tối thiểu. - Sinh viên không ĐKHP hoặc bị hủy ĐKHP thì xem như số tín chỉ học trong học kỳ đó bằng 0.","Thầy/cô cho em hỏi, trong một học kỳ chính thì số lượng tín chỉ tối thiểu và tối đa mà sinh viên được phép đăng ký là bao nhiêu, và trong trường hợp em có điểm trung bình chung trên 8.0 hoặc còn thiếu ít hơn 14 tín chỉ để tốt nghiệp thì quy định này có gì thay đổi không ạ?"
3de1327e9abb443d1abd4c1f22a1cf86c92ff58768889175202f1cfa522c46e2,"chương 2 điều 18 khoản 2 điểm a
Ngành đào tạo của chương trình đào tạo thứ hai phải khác ngành đào tạo của chương trình đào tạo thứ nhất;","Cho em hỏi, khi đăng ký học cùng lúc hai chương trình thì có bắt buộc ngành học thứ hai phải khác với ngành đào tạo thứ nhất mà em đang học không ạ?"
d3879c06c801ac98a75b87e1e0442f5453630b5838192cd782dc8872d05d0e10,"chương 2 điều 18 khoản 2 điểm b 
Không có sự khác biệt trong hình thức đào tạo giữa hai chương trình đào tạo.","Thầy/cô cho em hỏi, khi đăng ký học cùng lúc hai chương trình đào tạo thì có quy định bắt buộc về việc không được có sự khác biệt trong hình thức đào tạo giữa hai chương trình này không ạ?"
f83a1f68359448422c07bfa714bd9775d43d8117e5ea626fc2e87ab0f34d1034,"chương 2 điều 18 khoản 2 điểm c 
Đã hoàn thành năm học đầu tiên của chương trình đào tạo thứ nhất, trước học kỳ cuối của thời gian thiết kế chương trình đào tạo 01 học kỳ. Tại thời điểm đăng ký, sinh viên phải đáp ứng một trong hai điều kiện sau: - Học lực tính theo ĐTBCTL xếp loại khá trở lên và đáp ứng ngưỡng bảo đảm chất lượng của chương trình thứ hai trong năm tuyển sinh (nếu có). - Học lực tính theo ĐTBCTL xếp loại trung bình và đáp ứng điều kiện trúng tuyển của chương trình thứ hai trong năm tuyển sinh.","Thầy/cô cho em hỏi, để đủ điều kiện đăng ký học chương trình thứ hai, em cần phải hoàn thành năm học đầu tiên chưa và tại thời điểm đăng ký thì yêu cầu về xếp loại học lực trung bình hay khá được quy định cụ thể ra sao ạ?"
d16d9b8ed6a9475d83f364f77c518dde6f64ff5a215e30ebcdbe831af3c40661,"chương 3 điều 26 khoản 2 điểm a 
Sinh viên được công nhận và chuyển đổi tín chỉ đối với những môn học đã tích lũy có từ 80% trở lên nội dung tương đương với nội dung môn học trong chương trình đào tạo;","Thầy/cô cho em hỏi, để được xem xét công nhận và chuyển đổi tín chỉ, thì nội dung các môn học em đã tích lũy trước đó cần phải đạt mức độ tương đương bao nhiêu phần trăm so với môn học trong chương trình đào tạo hiện tại ạ?"
0c6889e93a66032c208043a64ef30a000ed24e13dd7b98daa1acc3bf8abe834a,"chương 3 điều 26 khoản 2 điểm b 
Căn cứ chương trình môn học và kết quả trên bảng điểm học tập của sinh viên, Hiệu trưởng quyết định việc công nhận kết quả học tập, khối lượng kiến thức và các môn học cần phải bổ sung.","Thầy/cô cho em hỏi, ai sẽ là người ra quyết định về việc công nhận khối lượng kiến thức hay các môn học em cần bổ sung, và quyết định này được đưa ra dựa trên những căn cứ nào từ kết quả học tập của em ạ?"
f9d85a62ee93f79b0622db2d8a1a60df0f8d48aedb6a0bca56bf6d1327e199a7,"chương 3 điều 26 khoản 3 điểm a 
Kết quả đối sánh chuẩn đầu ra, chương trình đào tạo và nội dung môn học là cơ sở cốt lõi cho việc công nhận và chuyển đổi tín chỉ;","Thầy/cô cho em hỏi, có phải kết quả đối sánh giữa chuẩn đầu ra, chương trình đào tạo và nội dung môn học chính là cơ sở cốt lõi để nhà trường thực hiện việc công nhận và chuyển đổi tín chỉ không ạ?"
bf8ef48b7de902cb797673e23d971ded353a4af9c2027a73e3db8253608e5176,"chương 3 điều 26 khoản 3 điểm b 
Thông qua ý kiến của đơn vị phụ trách chuyên môn các học phần có liên quan về việc công nhận và chuyển đổi tín chỉ.","Thầy/cô cho em hỏi, trong quá trình xét công nhận và chuyển đổi tín chỉ thì có bắt buộc phải thông qua ý kiến của đơn vị phụ trách chuyên môn về các học phần liên quan không ạ?"
