question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
Văn bằng do người không có thẩm quyền cấp sẽ bị gì?,bị thu hồi,Văn bằng do người không có thẩm quyền cấp sẽ bị thu hồi.,"Nếu văn bằng do người không có thẩm quyền cấp, thì văn bằng đó sẽ không có giá trị pháp lý và không được công nhận. Điều này có thể ảnh hưởng đến việc học tập, xin việc làm và các quyền lợi khác của em. Do đó, em nên đảm bảo rằng các văn bằng mình nhận được đều do cơ quan có thẩm quyền cấp.",EXACT_RULE,1,0.0,0.6837706565856934
"Phạm vi điều chỉnh của Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin là gì?","việc quản lý văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ (sau đây gọi tắt là văn bằng, chứng chỉ) của Trường Đại học Công nghệ Thông tin (ĐHCNTT); gồm: quản lý văn bằng, chứng chỉ; nội dung, ngôn ngữ, phương thức ghi trong văn bằng, chứng chỉ; cấp phát, chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ; cấp bản sao văn bằng từ sổ gốc; kiểm tra, thanh tra, xử lý vi phạm.","Phạm vi điều chỉnh của Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin là việc quản lý văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ của Trường Đại học Công nghệ Thông tin; gồm: quản lý văn bằng, chứng chỉ; nội dung, ngôn ngữ, phương thức ghi trong văn bằng, chứng chỉ; cấp phát, chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ; cấp bản sao văn bằng từ sổ gốc; kiểm tra, thanh tra, xử lý vi phạm.","Phạm vi điều chỉnh của Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin bao gồm các quy định liên quan đến việc cấp, quản lý và sử dụng văn bằng, chứng chỉ cho sinh viên. Điều này đảm bảo rằng các văn bằng và chứng chỉ được cấp ra đều có giá trị và đáp ứng các tiêu chuẩn học thuật của trường. Nếu bạn cần thêm thông tin chi tiết hơn về các điều khoản cụ thể, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.8937180042266846
Việc xét tuyển vào CT CLC có được thực hiện với điểm trung bình học kỳ gần nhất bằng 6.4 không?,điểm trung bình học kỳ gần nhất và điểm trung bình các môn ngoại ngữ trong CTĐT không dưới 6.5.,Điểm trung bình học kỳ gần nhất không dưới 6.5 mới có thể xét tuyển vào CT CLC.,"Điểm trung bình học kỳ gần nhất của em là 6.4, thì em có thể đủ điều kiện xét tuyển vào chương trình CLC, nhưng điều này còn phụ thuộc vào quy định cụ thể của từng ngành học và số lượng hồ sơ đăng ký. Em nên kiểm tra thêm thông tin từ khoa hoặc phòng đào tạo để có câu trả lời chính xác nhất nhé!",EXACT_RULE,0,0.0,0.6936872005462646
Nội dung thẩm định đề án mở ngành đào tạo bao gồm các tiêu chí gì?,"Nhu cầu kinh tế, xã hội của ngành đào tạo;
+        Mục tiêu đào tạo, chuẩn đầu ra của chương trình đào tạo;
-        Cấu trúc, nội dung chương trình đào tạo (khối lượng kiến thức, kế hoạch giảng dạy, tính liên thông của chương trình, tính hòa nhập của chương trình so với một số cơ sở đào tạo trong khu vực và thế giới);
+        Đội ngũ cán bộ giảng dạy;
+        Cơ sở vật chất (phòng học, thư viện, giáo trình, cơ sở thực tập bên ngoài có liên quan đến ngành đào tạo);
+        Đề cương chi tiết môn học;
+        Kế hoạch rà soát chương trình đào tạo và kiểm định chất lượng đào tạo.","Các đề án mở ngành sẽ được thẩm định dựa trên các tiêu chí như nhu cầu kinh tế, xã hội của ngành đào tạo; Mục tiêu đào tạo, chuẩn đầu ra của chương trình đào tạo;Cấu trúc, nội dung chương trình đào tạo (khối lượng kiến thức, kế hoạch giảng dạy, tính liên thông của chương trình, tính hòa nhập của chương trình so với một số cơ sở đào tạo trong khu vực và thế giới); Đội ngũ cán bộ giảng dạy; Cơ sở vật chất (phòng học, thư viện, giáo trình, cơ sở thực tập bên ngoài có liên quan đến ngành đào tạo); Đề cương chi tiết môn học; Kế hoạch rà soát chương trình đào tạo và kiểm định chất lượng đào tạo.","Nội dung thẩm định đề án mở ngành đào tạo thường bao gồm các tiêu chí như: tính khả thi của chương trình đào tạo, nhu cầu xã hội, nguồn lực giảng viên, cơ sở vật chất, chương trình học, và khả năng đảm bảo chất lượng đào tạo. Những tiêu chí này giúp đảm bảo rằng ngành đào tạo mới sẽ đáp ứng được yêu cầu của thị trường và có thể cung cấp cho sinh viên những kiến thức và kỹ năng cần thiết.",EXACT_RULE,0,0.0,0.8700603246688843
Những thành phần nào có khả năng nằm trong học liệu bổ trợ?,"đĩa ghi hình ảnh, âm thanh, đoạn phim ngắn; chương trình phát thanh, chương trình truyền hình; sách in, tài liệu hướng dẫn dạy và học với sự trợ giúp của máy tính; bài tập trên internet, bài seminar và các buổi trao đổi thảo luận, truyền hình hội nghị từ xa; bài thực tập ảo, bài thực tập mô phỏng và thực tập thực tế.","Học liệu bổ trợ có thể là đĩa ghi hình ảnh, âm thanh, đoạn phim ngắn; chương trình phát thanh, chương trình truyền hình; sách in, tài liệu hướng dẫn dạy và học với sự trợ giúp của máy tính; bài tập trên internet, bài seminar và các buổi trao đổi thảo luận, truyền hình hội nghị từ xa; bài thực tập ảo, bài thực tập mô phỏng và thực tập thực tế.","Học liệu bổ trợ thường bao gồm các thành phần như tài liệu tham khảo, bài giảng điện tử, video hướng dẫn, bài tập thực hành, và các bài kiểm tra mẫu. Những tài liệu này giúp sinh viên củng cố kiến thức và nâng cao kỹ năng học tập. Nếu bạn cần thêm thông tin chi tiết về từng loại học liệu, cứ hỏi nhé!",OUT_OF_SCOPE,0,0.0,0.7686020135879517
"Với chương trình CTC, điểm chứng chỉ VNU-EPT bao nhiêu thì được miễn môn Anh văn 1?","TOEIC Nghe-Đọc đạt từ  350 - dưới 400, TOEIC Nói-Viết đạt từ 100 – dưới 120, TOEFL iBT đạt từ 32 – dưới 35, IELTS đạt 3.5, VNU-EPT đạt từ 152 - dưới 165, chứng chỉ Cambridge English KET (Merit) hay A2 Key  (Grade C) sẽ được miễn Anh văn 1 (mã môn ENG01) đối với cả chương trình CTC/ CTTN và CTTT.","Đối với chương trình CTC, điểm của chứng chỉ VNU-EPT đạt từ 152 - dưới 165 thì sẽ được miễn môn Anh văn 1.","Để được miễn môn Anh văn 1 trong chương trình CTC, bạn cần có điểm chứng chỉ VNU-EPT đạt từ 500 điểm trở lên. Nếu bạn có điểm này, bạn sẽ không cần phải học môn Anh văn 1 nữa.",EXACT_RULE,0,0.0,0.7474745512008667
"Đơn vị nào chịu trách nhiệm mở Hệ thống để cán bộ, sinh viên đăng ký coi thi các đợt thi tập trung hệ đại học chính quy theo các mốc thời gian trong kế hoạch?",Phòng Đào tạo Đại học,"Phòng Đào tạo Đại học mở Hệ thống để cán bộ, sinh viên đăng ký coi thi các đợt thi tập trung hệ đại học chính quy theo các mốc thời gian trong kế hoạch.","Đơn vị chịu trách nhiệm mở Hệ thống để cán bộ, sinh viên đăng ký coi thi các đợt thi tập trung hệ đại học chính quy là Phòng Đào tạo. Họ sẽ thông báo cụ thể về các mốc thời gian trong kế hoạch để sinh viên có thể thực hiện đăng ký một cách thuận lợi.",EXACT_RULE,1,0.0,0.8134745359420776
Chương trình đào tạo trình độ Sau đại học còn được gọi là gì?,chương trình đào tạo (CTĐT) áp dụng cho một ngành đào tạo,Chương trình đào tạo trình độ Sau đại học còn gọi chung là chương trình đào tạo (CTĐT) áp dụng cho một ngành đào tạo.,"Chương trình đào tạo trình độ Sau đại học còn được gọi là chương trình đào tạo thạc sĩ và tiến sĩ. Đây là các bậc học cao hơn sau khi sinh viên đã tốt nghiệp đại học. Nếu bạn cần thêm thông tin về các chương trình cụ thể, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.774368941783905
Điều 10 của quy định về khoá luận tốt nghiệp cho đào tạo bậc đại học hệ chính quy quy định như thế nào?,"Mỗi đợt bảo vệ, ứng với mỗi ngành (hoặc có thể là liên ngành khi cần thiết) theo đề nghị của Trưởng Khoa phụ trách ngành, Hiệu Trưởng sẽ ra quyết định thành lập một hay nhiều hội đồng bảo vệ KLTN.
Hội đồng có thành phần như sau:
–	Số thành viên của Hội đồng từ 3 đến 5 người. CBHD và CBPB có thể thuộc hoặc không thuộc Hội đồng.
–	Thành phần Hội đồng bao gồm chủ tịch hội đồng, ủy viên thư ký và các ủy viên khác.
–	Thành viên của Hội đồng là giảng viên có học vị từ thạc sĩ trở lên hoặc có thể mời những người có chuyên môn phù hợp ở ngoài trường. Số thành viên Hội đồng mời từ ngoài trường, nếu có, không quá 1/3 tổng số thành viên của Hội đồng.
–	Chủ tịch hội đồng là giảng viên có học vị từ tiến sĩ hoặc có học hàm từ giảng viên chính trở lên, có năng lực chuyên môn, kinh nghiệm giảng dạy và quản lý đào tạo, am hiểu lĩnh vực liên quan đến hướng nghiên cứu của các đề tài sẽ được bảo vệ. 
–	Chủ tịch hội đồng không được đồng thời là CBHD của KLTN sẽ báo cáo trong Hội đồng đó.
–	Chủ tịch hội đồng và các thành viên không được là người có quan hệ ruột thịt (cha, mẹ, vợ, chồng, anh, chị, em ruột) với SV sẽ bảo vệ tại Hội đồng đó (trường hợp vi phạm điều này được phát hiện sau khi bảo vệ thì kết quả bảo vệ sẽ bị hủy và sinh viên phải bảo vệ lại).","Điều 10 quy định về việc thành lập hội đồng bảo vệ KLTN: Mỗi đợt bảo vệ, ứng với mỗi ngành (hoặc có thể là liên ngành khi cần thiết) theo đề nghị của Trưởng Khoa phụ trách ngành, Hiệu Trưởng sẽ ra quyết định thành lập một hay nhiều hội đồng bảo vệ KLTN; Hội đồng có thành phần như sau: Số thành viên của Hội đồng từ 3 đến 5 người, CBHD và CBPB có thể thuộc hoặc không thuộc Hội đồng, Thành phần Hội đồng bao gồm chủ tịch hội đồng, ủy viên thư ký và các ủy viên khác, Thành viên của Hội đồng là giảng viên có học vị từ thạc sĩ trở lên hoặc có thể mời những người có chuyên môn phù hợp ở ngoài trường. Số thành viên Hội đồng mời từ ngoài trường, nếu có, không quá 1/3 tổng số thành viên của Hội đồng, Chủ tịch hội đồng là giảng viên có học vị từ tiến sĩ hoặc có học hàm từ giảng viên chính trở lên, có năng lực chuyên môn, kinh nghiệm giảng dạy và quản lý đào tạo, am hiểu lĩnh vực liên quan đến hướng nghiên cứu của các đề tài sẽ được bảo vệ, Chủ tịch hội đồng không được đồng thời là CBHD của KLTN sẽ báo cáo trong Hội đồng đó, Chủ tịch hội đồng và các thành viên không được là người có quan hệ ruột thịt (cha, mẹ, vợ, chồng, anh, chị, em ruột) với SV sẽ bảo vệ tại Hội đồng đó (trường hợp vi phạm điều này được phát hiện sau khi bảo vệ thì kết quả bảo vệ sẽ bị hủy và sinh viên phải bảo vệ lại).","Điều 10 của quy định về khóa luận tốt nghiệp cho đào tạo bậc đại học hệ chính quy quy định về các yêu cầu và quy trình thực hiện khóa luận. Cụ thể, sinh viên cần hoàn thành khóa luận theo đúng hướng dẫn của khoa, đảm bảo chất lượng và thời gian nộp. 

Nếu bạn cần thông tin chi tiết hơn về nội dung cụ thể trong Điều 10, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.8267560005187988
Tên Tiếng Anh của môn học có bị thay đổi trong cập nhật loại III hay không?,Thay đổi tên tiếng Việt của môn học,Trong cập nhật loại 3 thì tên các môn học chỉ thay đổi tên tiếng Việt của môn học.,"Tên Tiếng Anh của môn học có thể bị thay đổi trong cập nhật loại III, tùy thuộc vào quyết định của khoa hoặc bộ môn. Nếu có thay đổi, thông tin sẽ được thông báo chính thức đến sinh viên. Bạn nên theo dõi thông báo từ nhà trường để cập nhật thông tin mới nhất nhé!",OUT_OF_SCOPE,0,0.0,0.6768060922622681
Những sinh viên đã có quyết định thôi học muốn quay trở lại học phải làm gì?,Những sinh viên đã có quyết định thôi học muốn quay trở lại học phải dự tuyển đầu vào như những thí sinh khác.,Những sinh viên đã có quyết định thôi học muốn quay trở lại học phải dự tuyển đầu vào như những thí sinh khác.,"Nếu em đã có quyết định thôi học và muốn quay lại học, em cần làm đơn xin phục hồi việc học và nộp cho phòng đào tạo của trường. Ngoài ra, em cũng cần phải đáp ứng các điều kiện mà trường quy định, như thời gian thôi học không quá một năm và không vi phạm quy chế học vụ. Sau khi được phê duyệt, em sẽ được hướng dẫn để tiếp tục quá trình học tập.",EXACT_RULE,1,0.0,0.7799814343452454
CBCT môn thi tại phòng máy có kiểm tra việc kết nối mạng cục bộ của máy tính không?,Kiểm tra việc máy tính có được truy cập internet hoặc mạng cục bộ ,"Đối với CBCT môn thi tại phòng máy, cần phải kiểm tra việc kết nối mạng cục bộ của máy tính.","Có, trong các kỳ thi CBCT tại phòng máy, việc kiểm tra kết nối mạng cục bộ của máy tính là một phần quan trọng để đảm bảo rằng sinh viên có thể truy cập vào hệ thống thi một cách ổn định. Nếu có vấn đề về kết nối, sinh viên nên thông báo ngay cho giám thị để được hỗ trợ kịp thời.",OUT_OF_SCOPE,0,0.0,0.7348859310150146
Sinh viên chương trình tiên tiến (CTTT) thi kiểm tra anh văn đầu vào đạt 420 sẽ phải học lớp anh văn nào?,"Từ 400-445 điểm được miễn học Anh văn 1, Anh văn 2 và phải học Anh văn 3.","Sinh viên chương trình tiên tiến mà thi anh văn đầu vào đạt 420 sẽ được miễn các lớp anh văn 1, 2 và phải học anh văn 3.","Nếu sinh viên chương trình tiên tiến (CTTT) thi kiểm tra anh văn đầu vào đạt 420, bạn sẽ phải học lớp tiếng Anh A2. Lớp này giúp củng cố kiến thức cơ bản trước khi tiến đến các lớp cao hơn.",EXACT_RULE,0,0.0,0.6253963708877563
Đơn vị nào chịu trách nhiệm thực hiện tuyển sinh chương ĐH-ThS?,Phòng ĐTSĐH,Phòng ĐTSĐH chịu trách nhiệm thực hiện tuyển sinh chương ĐH-ThS.,"Đơn vị chịu trách nhiệm thực hiện tuyển sinh chương trình Đại học - Thạc sĩ là Phòng Đào tạo. Phòng này sẽ tổ chức và quản lý các hoạt động liên quan đến tuyển sinh, đảm bảo quy trình diễn ra đúng theo quy định của trường. Nếu bạn cần thêm thông tin chi tiết về quy trình tuyển sinh, hãy cho mình biết nhé!",NEAR_RULE,0,0.0,0.743908703327179
"Trách nhiệm chung của các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ là gì?","a) Kiểm tra, đối chiếu và ghi chính xác, đầy đủ các thông tin ghi trên văn bằng, chứng chỉ. Cung cấp các thông tin dự kiến ghi trên văn bằng, chứng chỉ cho người học để người học kiểm tra tính chính xác của các thông tin trước khi ghi trên văn bằng, chứng chỉ; yêu cầu người học xác nhận về việc đã kiểm tra thông tin, ký xác nhận các yêu cầu chỉnh sửa thông tin và cung cấp các căn cứ yêu cầu chỉnh sửa thông tin. Các thông tin liên quan đến khai sinh của người học ghi trên văn bằng, chứng chỉ phải căn cứ vào giấy khai sinh hợp lệ và hồ sơ trúng tuyển của người học;
b) Tổ chức in, cấp văn bằng, chứng chỉ đúng thẩm quyền và đúng thời hạn theo quy định tại Điều 14 của Quy chế này.
c) Lập đầy đủ hồ sơ làm căn cứ để cấp phát, quản lý văn bằng, chứng chỉ và lưu trữ vĩnh viễn.
d) Bảo đảm tính chính xác và chịu trách nhiệm về các thông tin trong hồ sơ, trong sổ gốc cấp văn bằng, chứng chỉ.
đ) Cung cấp thông tin trong sổ gốc cấp văn bằng, chứng chỉ và thông tin trong hồ sơ tốt nghiệp để người được cấp văn bằng, chứng chỉ có căn cứ đề nghị chỉnh sửa văn bằng, chứng chỉ.
e) Chỉnh sửa nội dung văn bằng, chứng chỉ theo quy định tại Điều 18, Điều 19, Điều 20, Điều 21 của Quy chế này.
g) Bảo quản, lưu giữ văn bằng, chứng chỉ trong trường hợp người học chưa đến nhận văn bằng, chứng chỉ.
h) Đảm bảo cơ sở vật chất, trang thiết bị in, phòng chống cháy nổ để bảo quản phôi, văn bằng, chứng chỉ.
i) Thu hồi, hủy bỏ văn bằng, chứng chỉ theo quy định tại Điều 22 của Quy chế này.
k) Cấp bản sao văn bằng, chứng chỉ từ sổ gốc theo quy định tại Chương V của Quy chế này.
l) Khi cấp văn bằng, chứng chỉ cho người học phải lập sổ gốc văn bằng, chứng chỉ theo mẫu quy định của ĐHQG-HCM.
m) Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. Quy định này cũng áp dụng đối với văn bằng, chứng chỉ bị ghi sai và đã được người có thẩm quyền cấp văn bằng, chứng chỉ ký, đóng dấu nhưng người được cấp văn bằng, chứng chỉ chưa ký nhận.
n) Trường hợp phôi văn bằng, chứng chỉ bị mất thì phải có trách nhiệm lập biên bản, báo cáo lên Hiệu trưởng, thông báo ngay với cơ quan công an nơi gần nhất và ĐHQG-HCM để xử lý kịp thời. ","Trách nhiệm chung của các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ gồm:
Thứ nhất, kiểm tra, đối chiếu và ghi chính xác, đầy đủ các thông tin ghi trên văn bằng, chứng chỉ. Cung cấp các thông tin dự kiến ghi trên văn bằng, chứng chỉ cho người học để người học kiểm tra tính chính xác của các thông tin trước khi ghi trên văn bằng, chứng chỉ; yêu cầu người học xác nhận về việc đã kiểm tra thông tin, ký xác nhận các yêu cầu chỉnh sửa thông tin và cung cấp các căn cứ yêu cầu chỉnh sửa thông tin. Các thông tin liên quan đến khai sinh của người học ghi trên văn bằng, chứng chỉ phải căn cứ vào giấy khai sinh hợp lệ và hồ sơ trúng tuyển của người học. Thứ hai, tổ chức in, cấp văn bằng, chứng chỉ đúng thẩm quyền và đúng thời hạn theo quy định tại Điều 14 của Quy chế này. Thứ ba, lập đầy đủ hồ sơ làm căn cứ để cấp phát, quản lý văn bằng, chứng chỉ và lưu trữ vĩnh viễn. Thứ tư, bảo đảm tính chính xác và chịu trách nhiệm về các thông tin trong hồ sơ, trong sổ gốc cấp văn bằng, chứng chỉ. Thứ năm, cung cấp thông tin trong sổ gốc cấp văn bằng, chứng chỉ và thông tin trong hồ sơ tốt nghiệp để người được cấp văn bằng, chứng chỉ có căn cứ đề nghị chỉnh sửa văn bằng, chứng chỉ. Thứ sáu, chỉnh sửa nội dung văn bằng, chứng chỉ theo quy định tại Điều 18, Điều 19, Điều 20, Điều 21 của Quy chế này. Thứ bảy, Bảo quản, lưu giữ văn bằng, chứng chỉ trong trường hợp người học chưa đến nhận văn bằng, chứng chỉ. Thứ tám, đảm bảo cơ sở vật chất, trang thiết bị in, phòng chống cháy nổ để bảo quản phôi, văn bằng, chứng chỉ. Thứ chín, thu hồi, hủy bỏ văn bằng, chứng chỉ theo quy định tại Điều 22 của Quy chế này. Thứ mười, cấp bản sao văn bằng, chứng chỉ từ sổ gốc theo quy định tại Chương V của Quy chế này. Thứ mười một, khi cấp văn bằng, chứng chỉ cho người học phải lập sổ gốc văn bằng, chứng chỉ theo mẫu quy định của ĐHQG-HCM. Thứ mười hai, đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. Quy định này cũng áp dụng đối với văn bằng, chứng chỉ bị ghi sai và đã được người có thẩm quyền cấp văn bằng, chứng chỉ ký, đóng dấu nhưng người được cấp văn bằng, chứng chỉ chưa ký nhận. Cuối cùng là trường hợp phôi văn bằng, chứng chỉ bị mất thì phải có trách nhiệm lập biên bản, báo cáo lên Hiệu trưởng, thông báo ngay với cơ quan công an nơi gần nhất và ĐHQG-HCM để xử lý kịp thời. ","Trách nhiệm chung của các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ là đảm bảo tính chính xác, hợp lệ và đúng quy trình trong việc cấp phát các loại văn bằng, chứng chỉ cho sinh viên. Họ cũng phải chịu trách nhiệm về việc lưu trữ hồ sơ và thông tin liên quan đến văn bằng, chứng chỉ đã cấp. 

Nếu bạn cần thêm thông tin chi tiết về quy trình hay trách nhiệm cụ thể hơn, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.9339631199836732
Đơn vị thực hiện công tác xuất lịch thi là ai?,Phòng Đào tạo Đại học/ Văn phòng Đặc biệt,Đơn vị thực hiện công tác xuất lịch thi là Phòng Đào tạo Đại học/ Văn phòng Đặc biệt.,"Đơn vị thực hiện công tác xuất lịch thi là Phòng Đào tạo của trường. Họ sẽ chịu trách nhiệm lập và công bố lịch thi cho sinh viên theo quy định. Nếu bạn cần thông tin cụ thể về lịch thi, hãy theo dõi thông báo từ Phòng Đào tạo nhé!",OUT_OF_SCOPE,0,0.0,0.6751447319984436
