question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
Giảng viên không trực thuộc của Trường là giảng viên gì?,Giảng viên thỉnh giảng,Giảng viên không thuộc nhà Trường được gọi là giảng viên thỉnh giảng.,"Giảng viên không trực thuộc Trường là những người **có chuyên môn phù hợp ở ngoài Trường** được mời tham gia (ví dụ trong Hội đồng bảo vệ khóa luận tốt nghiệp), với giới hạn không quá 1/3 tổng số thành viên Hội đồng (theo Điều 11, Khoản 2, Quy định 159/QĐ/DHCNTT). 

Nói cách khác, giảng viên ngoài không phải là cán bộ biên chế của Trường nhưng có thể được mời tham gia khi có nhu cầu chuyên môn phù hợp.",OUT_OF_SCOPE,0.7743695974349976,0.6363636363636364,0.18666666666666665
Việc cập nhật một môn học bắt buộc trong cập nhật loại 2 có làm ảnh hưởng ngành khác không?,Thêm mới một môn học bắt buộc và không ảnh hưởng đến các ngành khác,Trong cập nhật loại 2 thì thêm mới một môn học bắt buộc và không ảnh hưởng đến các ngành khác.,"Việc cập nhật một môn học bắt buộc trong cập nhật loại 2 **không làm ảnh hưởng trực tiếp đến ngành khác**, vì mỗi đơn vị quản lý môn học chỉ chịu trách nhiệm về môn học đó thuộc ngành hoặc nhóm ngành của mình (theo Đoạn trích 2, Điều 16 về công tác quản lý, chấm thi, nhập điểm môn học).

Nói cách khác:
- Môn học bắt buộc khi được cập nhật hoặc thay đổi do đơn vị quản lý môn học riêng biệt.
- Các môn học cơ sở nhóm ngành dù chung cho nhiều ngành nhưng việc cập nhật điểm, trạng thái môn được xử lý trong phạm vi đơn vị quản lý đó.
- Vì vậy, ngành khác không bị ảnh hưởng trực tiếp khi em cập nhật môn học bắt buộc của ngành mình trong cập nhật loại 2.

Nếu em cần rõ hơn về ảnh hưởng nếu liên quan đến chương trình đào tạo hoặc tín chỉ, em có thể hỏi thêm phòng Đào tạo hoặc cố vấn học tập nhé!",NEAR_RULE,0.7236160039901733,0.8095238095238095,0.272
Trong trường hợp có mời người ngoài trường làm thành viên Hội đồng thì phải đảm bảo điều gì?,không quá 1/3 tổng số thành viên của Hội đồng,Trong trường hợp có mời người từ bên ngoài trường làm thành viên Hội đồng thì phải đảm bảo không quá 1/3 tổng số thành viên của Hội đồng.,"Khi mời người ngoài Trường làm thành viên Hội đồng bảo vệ khóa luận tốt nghiệp (KLTN), phải đảm bảo:

- Người đó có chuyên môn phù hợp và học vị từ thạc sĩ trở lên.
- Số thành viên mời từ ngoài Trường không quá 1/3 tổng số thành viên Hội đồng.
- Chủ tịch hội đồng phải là giảng viên có học vị tiến sĩ hoặc chức danh giảng viên chính trở lên, có năng lực và kinh nghiệm liên quan.
- Chủ tịch và các thành viên không được có quan hệ ruột thịt với sinh viên bảo vệ (để tránh xung đột lợi ích).

Các quy định này được nêu rõ tại **Điều 11 và Khoản 2, Quyết định 159/QĐ/DHCNTT ngày 05-03-2024**.

Tóm lại, phải đảm bảo chuyên môn phù hợp, học vị đúng quy định, giới hạn số lượng thành viên ngoài Trường không quá 1/3 và tránh người có quan hệ ruột thịt với sinh viên trong Hội đồng.",EXACT_RULE,0.7968523502349854,0.88,0.36974789915966383
"Trách nhiệm của các đơn vị trực thuộc Trường có đào tạo, cấp chứng chỉ là gì?",quản lý việc in thông tin lên phôi và cấp phát chứng chỉ cho người học.,"Trách nhiệm của các đơn vị trực thuộc Trường có đào tạo, cấp chứng chỉ là quản lý việc in thông tin lên phôi và cấp phát chứng chỉ cho người học.","Trách nhiệm của các đơn vị trực thuộc Trường có đào tạo, cấp chứng chỉ là **quản lý việc in thông tin lên phôi và cấp phát chứng chỉ cho người học đúng thẩm quyền và đúng thời hạn** (Khoản 5, Điều 3 - Quy chế 172/QĐ/DHCNTT).

Cụ thể, các đơn vị này còn phải:

- Kiểm tra, đối chiếu, ghi chính xác đầy đủ các thông tin trên chứng chỉ và yêu cầu người học xác nhận trước khi cấp.
- Lập và lưu trữ đầy đủ hồ sơ liên quan đến việc cấp phát chứng chỉ.
- Bảo đảm cơ sở vật chất, trang thiết bị in để bảo quản phôi và chứng chỉ.
- Thu hồi, hủy bỏ chứng chỉ theo quy định khi cần thiết.
- Chỉnh sửa nội dung chứng chỉ khi có yêu cầu phù hợp với quy định.
- Lập biên bản và báo cáo khi phôi hoặc chứng chỉ bị mất, hư hỏng để xử lý kịp thời.

Đồng thời, các đơn vị phải cấp chứng chỉ chậm nhất trong vòng **30 ngày kể từ ngày kết thúc khóa đào tạo, bồi dưỡng** (Khoản 2 - Điều 14, Khoản 2 - 172/QĐ/DHCNTT).

Tóm lại, các đơn vị chịu trách nhiệm toàn diện về quản lý, in ấn, cấp phát và bảo quản chứng chỉ đúng chuẩn và đúng thời hạn theo quy định chung của Trường.",EXACT_RULE,0.8160804510116577,0.9655172413793104,0.3294117647058824
Hồ sơ phải đáp ứng đầy đủ các quy định tại Điều thứ mấy của Quy định về việc mở ngành đào tạo?,Điều 7,Hồ sơ phải đáp ứng đầy đủ các quy định tại Điều 7 của Quy định này trình Hiệu trưởng xem xét quyết định và báo cáo ĐHQG-HCM.,"Hồ sơ phải đáp ứng đầy đủ các quy định tại **Khoản 2 của Quy chế đào tạo theo học chế tín chỉ** (790/QĐ-ĐHCNTT), trong đó nêu rõ:

- *“Việc quản lý hồ sơ sinh viên được thực hiện theo quy định về hồ sơ học sinh, sinh viên và các quy định hiện hành của Bộ GD&ĐT về ứng dụng công nghệ thông tin trong quản lý hồ sơ học sinh, sinh viên.”*

(em có thể xem Đoạn trích 2 và Đoạn trích 5 để rõ hơn về quản lý hồ sơ sinh viên nhé).",EXACT_RULE,0.7631795406341553,0.56,0.3373493975903614
Mỗi học phần dùng mấy giáo trình chính?,một giáo trình chính,Mỗi học phần dùng một giáo trình chính.,"Theo quy chế đào tạo hiện hành, mỗi học phần thường sử dụng **một giáo trình chính** được thể hiện rõ trong đề cương chi tiết của học phần đó. 

Tuy nhiên, trong các đoạn trích quy chế được cung cấp, không có quy định cụ thể nêu số lượng giáo trình chính cho mỗi học phần. Có thể hiểu việc dùng giáo trình chính phục thuộc vào đề cương chi tiết của từng học phần do giảng viên hoặc khoa chủ trì xây dựng.

**Em có thể làm như sau để biết chính xác:**  
- Xem đề cương chi tiết của học phần em học, trong đó sẽ ghi rõ tài liệu giảng dạy và giáo trình chính.  
- Liên hệ cố vấn học tập hoặc giảng viên phụ trách học phần để được hướng dẫn cụ thể.  

Nếu em cần, có thể tham khảo thêm toàn văn quy chế hoặc hướng dẫn đào tạo của khoa để rõ hơn về hướng dẫn dùng giáo trình cho từng môn học.",EXACT_RULE,0.6509332656860352,0.625,0.09259259259259259
Trách nhiệm của Hội đồng khoa quản lý chương trình ĐTTX trong việc công nhận kết quả học tập là gì?,"xem xét, quyết định công nhận kết quả học tập để chuyển đổi, miễn trừ những môn học mà sinh viên đã tích lũy ở các chương trình đào tạo cấp văn bằng khác","Trách nhiệm của Hội đồng khoa quản lý chương trình ĐTTX trong việc công nhận kết quả học tập là xem xét, quyết định công nhận kết quả học tập để chuyển đổi, miễn trừ những môn học mà sinh viên đã tích lũy ở các chương trình đào tạo cấp văn bằng khác.","Trách nhiệm của Hội đồng khoa quản lý chương trình ĐTTX trong việc công nhận kết quả học tập là **xem xét và quyết định công nhận kết quả học tập để chuyển đổi, miễn trừ những môn học mà sinh viên đã tích lũy ở các chương trình đào tạo cấp văn bằng khác** (Điều 20, Quy chế đào tạo 507/QĐ/DHCNTT/27-5-2024).

Cụ thể:
- Sinh viên nộp đơn xin công nhận kết quả học tập kèm hồ sơ cho Phòng Đào tạo Đại học (P.ĐTĐH) qua Trung tâm Phát triển Công nghệ Thông tin (TTPTCNTT).
- Đơn vị chuyên môn (trong đó bao gồm hội đồng khoa quản lý chương trình) có trách nhiệm xem xét, quyết định việc công nhận, chuyển đổi, miễn trừ này.
- Số tín chỉ được công nhận tối đa là không vượt quá 50% tổng số tín chỉ của chương trình đào tạo từ xa.

Tóm lại, Hội đồng khoa chịu trách nhiệm đánh giá và quyết định chính xác việc công nhận học phần đã học ở cơ sở khác để đảm bảo quyền lợi học tập cho sinh viên trong chương trình ĐTTX.",EXACT_RULE,0.834847092628479,0.9777777777777777,0.5534591194968553
"Một người có khả năng hoàn thành tốt bổn phận quản lý, cấp phát hoặc sử dụng văn bằng, chứng chỉ không?","cá nhân chịu trách nhiệm in, quản lý, cấp phát hoặc sử dụng văn bằng, chứng chỉ","Cá nhân một người có thể chịu trách nhiệm in, quản lý, cấp phát hoặc sử dụng văn bằng, chứng chỉ.","Một người hoàn toàn có khả năng hoàn thành tốt bổn phận quản lý, cấp phát hoặc sử dụng văn bằng, chứng chỉ nếu thực hiện đúng và đầy đủ các quy định hiện hành, đảm bảo tính công khai, minh bạch và tuân thủ nghiêm ngặt các quy chế (Điều 2, Điều 29 Quy chế Văn bằng chứng chỉ 172/QĐ/DHCNTT).

Cụ thể:
- Việc quản lý, cấp phát văn bằng, chứng chỉ được phân cấp rõ ràng và phải bảo đảm quyền, trách nhiệm của các đơn vị liên quan (Điều 2).
- Có kế hoạch thanh tra, kiểm tra định kỳ hoặc đột xuất nhằm đảm bảo mọi hoạt động được giám sát, ngăn chặn gian lận (Điều 29).
- Người thực hiện cũng phải tuân thủ các quy định pháp luật, nếu vi phạm sẽ bị xử lý nghiêm (Khoản 1, đoạn trích 5).

Do vậy, nếu người đó hiểu và tuân thủ đầy đủ trách nhiệm, có phối hợp tốt trong công tác kiểm tra thanh tra thì hoàn toàn có thể thực hiện tốt nhiệm vụ này.",OUT_OF_SCOPE,0.7352733612060547,0.7619047619047619,0.23357664233576642
Người tham gia công tác thi các môn học hệ đại học chính quy của Trường bị cảnh cáo đối với những trường hợp nào?,"những người vi phạm một trong các lỗi sau đây:
a.	CBCT bỏ coi thi mà không thông báo cho đơn vị tổ chức môn thi từ 2 lần trở lên trong một đợt thi.
b.	CBCT để cho SV tự do trao đổi khi làm bài, sử dụng tài liệu bị cấm sử dụng hoặc sử dụng các phương tiện thông tin liên lạc tại phòng thi.
c.	Cán bộ chấm thi chấm điểm hoặc cộng điểm bài thi có nhiều sai sót (trên 5% tổng số bài thi).
d.	Cán bộ chấm thi nộp điểm trễ so với thời hạn quy định.","Người tham gia công tác thi các môn học hệ đại học chính quy của Trường bị cảnh cáo đối với những trường hợp sau: CBCT bỏ coi thi mà không thông báo cho đơn vị tổ chức môn thi từ 2 lần trở lên trong một đợt thi. CBCT để cho SV tự do trao đổi khi làm bài, sử dụng tài liệu bị cấm sử dụng hoặc sử dụng các phương tiện thông tin liên lạc tại phòng thi. Cán bộ chấm thi chấm điểm hoặc cộng điểm bài thi có nhiều sai sót (trên 5% tổng số bài thi). Cán bộ chấm thi nộp điểm trễ so với thời hạn quy định.","Người tham gia công tác thi các môn học hệ đại học chính quy của Trường bị **cảnh cáo** nếu vi phạm một trong các lỗi sau (theo Điều 22, Văn bản 1139):

- Bỏ coi thi mà không thông báo cho đơn vị tổ chức môn thi từ 2 lần trở lên trong một đợt thi.
- Để cho sinh viên tự do trao đổi khi làm bài, sử dụng tài liệu bị cấm hoặc phương tiện liên lạc tại phòng thi.
- Cán bộ chấm thi chấm điểm hoặc cộng điểm bài thi có sai sót trên 5% tổng số bài thi.
- Cán bộ chấm thi nộp điểm trễ so với thời hạn quy định.

Ngoài ra, tùy mức độ vi phạm nghiêm trọng hơn sẽ có hình thức xử lý khác nặng hơn như khiển trách, hạ bậc lương, cách chức hoặc buộc thôi việc.

Em có thể hiểu đây là mức xử lý cảnh cáo áp dụng khi cán bộ làm nhiệm vụ thi có vi phạm nhưng chưa nghiêm trọng đến mức phải đình chỉ hoặc thôi việc.",EXACT_RULE,0.9516273140907288,0.8850574712643678,0.7000000000000001
Đào tạo trình độ đại học được thực hiện mấy năm đối với liên thông?,"1,5 năm đến 2,5 năm","Thời gian đào tạo liên thông được thực hiện 1,5 đến 2,5 năm.","Đào tạo trình độ đại học đối với chương trình liên thông được thực hiện trong khoảng **1,5 năm đến 2 năm học** (theo Quy định 507/QĐ/DHCNTT/27/5/2024 và Quy chế 790/QĐ-ĐHCNTT).

Thời gian này được xác định dựa trên học phần và khối lượng tín chỉ tích lũy quy định cho từng chương trình liên thông (Điều 10 và các điểm a) Khoản 1).",EXACT_RULE,0.8100981116294861,0.7692307692307693,0.31746031746031744
Giấy tờ xác nhận hợp lệ để Hiệu trưởng xem xét quyết định có thể là cái gì?,"giấy tờ xác nhận khác (của cơ quan y tế, của địa phương…) hợp lệ","Giấy tờ xác nhận hợp lệ để Hiệu trưởng xem xét quyết định có thể là các giấy tờ xác nhận của cơ quan y tế, của địa phương... hợp lệ.","Giấy tờ xác nhận hợp lệ để Hiệu trưởng xem xét quyết định có thể là:

- **Đơn đề nghị** có chữ ký của người liên quan;
- Các giấy tờ minh chứng như **giấy chứng minh thư, căn cước công dân, hộ chiếu hoặc giấy tờ tùy thân hợp pháp có ảnh**, phù hợp với nội dung đề nghị;
- Các giấy tờ liên quan khác như **văn bằng, chứng chỉ, giấy khai sinh, trích lục hoặc quyết định cải chính hộ tịch** (nếu có) theo quy định.

Các giấy tờ này có thể là bản sao có chứng thực hoặc bản sao cần đối chiếu bản chính, theo Điều 20 Quy chế văn bằng, chứng chỉ (văn bản số 172/QĐ/DHCNTT).  

Nói chung, để Hiệu trưởng xem xét, em cần nộp hồ sơ đầy đủ theo hướng dẫn và giấy tờ hợp lệ như trên để đảm bảo quyền lợi được giải quyết chính xác nhé!",OUT_OF_SCOPE,0.7677404880523682,0.76,0.3015873015873016
"Đối với CBGD theo học tại trường đại học trong nước, để giảng dạy các môn NNCM cần phải đạt yêu cầu gì?",Tốt nghiệp tại một trường đại học trong nước có chương trình đào tạo sử dụng hoàn toàn bằng tiếng Anh/tiếng Nhật (không thông qua phiên dịch).,"Đối với CBGD theo học tại trường đại học trong nước, để giảng dạy các môn NNCM cần phải tốt nghiệp tại trường đại học đó mà có chương trình đào tạo sử dụng hoàn toàn bằng tiếng Anh/tiếng Nhật (không thông qua phiên dịch).","Đối với cán bộ giảng dạy (CBGD) theo học tại trường đại học trong nước, khi giảng dạy các môn ngoại ngữ chuyên ngành (NNCM) phải đáp ứng 1 trong 3 yêu cầu sau:

- Có trình độ tiếng Anh tối thiểu tương đương cấp độ C1 theo khung tham chiếu Châu Âu (CEFR).
- Tốt nghiệp trường đại học nước ngoài, trong quá trình học có sử dụng tiếng Anh (môn học hoặc luận án bằng tiếng Anh).
- Tốt nghiệp trường đại học trong nước theo chương trình đào tạo sử dụng 100% tiếng Anh.

(Theo Điều 9 và Điều 11 của các Quyết định: 547/QĐ/DHCNTT, 125/QĐ/DHCNTT/DTĐH, 128/QĐ/DHCNTT/DTĐH, 141/QĐ/DHCNTT16)  

Bạn có thể xem thêm văn bản liên quan để hiểu kỹ hơn về yêu cầu tổng quát đối với cán bộ giảng dạy.",EXACT_RULE,0.8706629872322083,0.65,0.3880597014925373
Trong mỗi học kỳ có mấy lần thi lý thuyết cuối kỳ tập trung trực tiếp?,01 lần,"Đối với mỗi học kỳ, Trường tổ chức 01 lần thi lý thuyết cuối kỳ tập trung trực tiếp.","Mỗi học kỳ, Trường Đại học Công nghệ Thông tin tổ chức **1 lần thi lý thuyết cuối kỳ tập trung trực tiếp hoặc trực tuyến** cho các môn học của học kỳ đó (theo Khoản 1, Đoạn trích 1 và 2).

Như vậy, chỉ có một đợt thi cuối kỳ tập trung trực tiếp trong mỗi học kỳ, thời gian thi được quy định cụ thể trong biểu đồ giảng dạy năm học. Nếu có hình thức thi trực tuyến thì áp dụng theo quy định riêng.",EXACT_RULE,0.7965779304504395,0.7894736842105263,0.3529411764705882
"Có yêu cầu gì đối với người yêu cầu cấp bản sao văn bằng, chứng chỉ không phải là người được cấp bản chính?","phải xuất trình giấy ủy quyền (đối với người được ủy quyền) hoặc giấy tờ chứng minh quan hệ với người được cấp bản chính văn bằng, chứng chỉ.","Người yêu cầu cấp bản sao văn bằng, chứng chỉ không phải là người được cấp bản chính phải xuất trình giấy ủy quyền (đối với người được ủy quyền) hoặc giấy tờ chứng minh quan hệ với người được cấp bản chính văn bằng, chứng chỉ.","Nếu người yêu cầu cấp bản sao văn bằng, chứng chỉ không phải là người được cấp bản chính, thì theo Điều 27 khoản 1 điểm c và Điều 26, người đó phải:

- Xuất trình **giấy ủy quyền** nếu là người được ủy quyền;  
- Hoặc **giấy tờ chứng minh quan hệ** (ví dụ cha, mẹ, con, vợ, chồng, anh chị em ruột, người thừa kế) với người được cấp bản chính.

Ngoài ra, vẫn cần hoàn thiện các giấy tờ khác như đơn đề nghị và giấy tờ tùy thân có chứng thực (Điều 27 khoản 1). Điều này giúp cơ quan cấp bản sao xác minh đúng đối tượng yêu cầu theo quy định.",EXACT_RULE,0.90272456407547,0.7931034482758621,0.41071428571428575
Đơn vị nào có trách nhiệm phân công giảng dạy và mời giảng viên thỉnh giảng đúng quy định?,"Các khoa, bộ môn và các ĐVQLMH khác","Các khoa, bộ môn và các ĐVQLMH khác có trách nhiệm phân công giảng dạy và mời giảng viên thỉnh giảng đúng quy định.","Đơn vị **Trung tâm Phát triển Công nghệ Thông tin (TTPTCNTT)** có trách nhiệm **lên kế hoạch đào tạo chi tiết, bố trí giảng viên giảng dạy, cán bộ hỗ trợ học tập** đảm bảo đủ về số lượng, chất lượng, trình độ theo quy định (Điều 6, Văn bản 507/QĐ/DHCNTT/27/5/2024).

Ngoài ra, các **đơn vị chuyên môn (Khoa, Bộ môn)** chịu trách nhiệm quản lý chuyên môn, bao gồm cả phân công giảng viên giảng dạy các môn học trong phạm vi quản lý của mình (Điều 12 và Điều 14 ở các văn bản về đào tạo ngoại ngữ).

Tóm lại:
- TTPTCNTT chịu trách nhiệm bố trí và mời giảng viên giảng dạy cho chương trình đào tạo từ xa.
- Khoa/Bộ môn chịu trách nhiệm phân công giảng viên giảng dạy các môn học chuyên môn hoặc ngoại ngữ.

Bạn có thể liên hệ cụ thể đơn vị chuyên môn hoặc TTPTCNTT tùy theo hình thức đào tạo và môn học để được hỗ trợ chi tiết hơn nhé!",EXACT_RULE,0.7630391120910645,0.7,0.22764227642276424
Việc lập danh sách thi nằm ở bước mấy trong quy trình chuẩn bị cho kỳ thi?,4,Việc lập danh sách thi nằm ở bước 4 trong quy trình chuẩn bị cho kỳ thi.,"Việc **lập danh sách thi là bước 4a trong quy trình chuẩn bị cho kỳ thi**. 

Cụ thể, theo Điều 11 Quy trình chuẩn bị cho kỳ thi (Văn bản 1139), bước 4a là **P.ĐTĐH lập danh sách sinh viên dự thi**, đồng thời bàn giao danh sách này cùng vật tư thi cho các đơn vị tổ chức thi, với hạn hoàn thành là trước 7 ngày so với ngày thi đầu tiên (t1-7). 

Em có thể xem thêm chi tiết mô tả và thời hạn tại bước 4a trong văn bản để hiểu rõ hơn.",OUT_OF_SCOPE,0.7485054731369019,0.7647058823529411,0.29545454545454547
Khi đã biên chỉnh tái bản lại giáo trình và xuất bản rồi thì phải làm gì tiếp?,nộp lưu chiểu về Ban điều hành CTGT,Sau khi đã xuất bản thì nộp lưu chiểu về Ban điều hành CTGT.,"Khi đã biên chỉnh, tái bản giáo trình và xuất bản rồi thì tiếp theo phải **hoàn thiện hồ sơ xuất bản, nộp các tài liệu liên quan cho cơ quan chức năng của Trường để lưu trữ và quản lý**. 

Mặc dù trong các đoạn trích không có quy định trực tiếp về bước sau khi tái bản giáo trình, nhưng theo nguyên tắc tương tự với thủ tục chỉnh sửa văn bằng, chứng chỉ (theo Quy chế số 172/QĐ-DHCNTT), em nên:

- Nộp hồ sơ biên chỉnh tái bản (bản chỉnh sửa cuối cùng) kèm theo các tài liệu liên quan cho phòng ban chuyên môn quản lý xuất bản tại Trường.  
- Lưu giữ bản chính tài liệu đã được tái bản và xuất bản theo quy định.  
- Thông báo hoặc gửi thông tin về phiên bản tái bản đến các bộ phận có liên quan để cập nhật sử dụng.

Nếu em cần hướng dẫn chi tiết hơn, có thể liên hệ Phòng Đào tạo hoặc Ban Tổ chức - Hành chính của Trường để được hỗ trợ cụ thể.  

_tóm lại_: Sau xuất bản, em cần hoàn tất thủ tục nộp hồ sơ, lưu trữ và thông báo theo quy định nội bộ của Trường.",OUT_OF_SCOPE,0.6652257442474365,0.5714285714285714,0.11678832116788321
Mỗi lớp học lý thuyết được cấp 01 website môn học vào thời gian nào?,đầu học kỳ ,Mỗi lớp học lý thuyết được cấp 01 website môn học vào đầu học kỳ.,"Trong các đoạn trích hiện tại, chưa thấy quy định cụ thể về thời gian cấp 01 website môn học cho mỗi lớp học lý thuyết.

Em nên xem thêm toàn văn quy chế đào tạo hoặc liên hệ Phòng Đào tạo hoặc cố vấn học tập để được hướng dẫn rõ hơn về thời điểm website môn học được cấp. Nếu cần, nhà trường thường cấp website ngay đầu học kỳ hoặc trước khi lớp học bắt đầu để phục vụ giảng dạy và học tập.",EXACT_RULE,0.7518401741981506,0.7692307692307693,0.25316455696202533
Ai là người duyệt mở lớp đối với phương thức phương thức DHTT?,Hiệu trưởng,Hiệu trưởng là người duyệt mở lớp đối với phương thức phương thức DHTT.,"Trong các đoạn trích hiện tại, chưa có thông tin cụ thể về ***người duyệt mở lớp đối với phương thức đào tạo từ xa (DHTT)***. 

Em nên xem thêm toàn văn quy chế hoặc liên hệ Phòng Đào tạo hoặc cố vấn học tập để được hướng dẫn chính xác về quyền duyệt mở lớp cho phương thức DHTT nhé!",OUT_OF_SCOPE,0.6375946998596191,0.5833333333333334,0.21875
Quy định về đào tạo CTTN quy định về những điều gì?,quy định những điều chung nhất về đào tạo Đại học chính quy CTTN của Trường ĐHCNTT thuộc ĐHQG-HCM và nằm trong khuôn khổ quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường ĐHCNTT.,Quy định về đào tạo CTTN quy định những điều chung nhất về đào tạo Đại học chính quy CTTN của Trường ĐHCNTT thuộc ĐHQG-HCM và nằm trong khuôn khổ quy chế đào tạo theo học chế tín chỉ cho hệ đại học chính quy của Trường ĐHCNTT.,"Quy định về đào tạo chương trình tài năng (CTTN) thuộc các quy định chung về đào tạo đại học chính quy của Trường ĐH Công nghệ Thông tin, bao gồm:

- Chương trình giảng dạy, kiểm tra, xét miễn học môn tiếng Anh và các chuẩn ngoại ngữ trong quá trình học (Áp dụng cho cả CTTN bên cạnh các chương trình khác như đại trà, chất lượng cao, tiên tiến) — theo Quy định về đào tạo ngoại ngữ (141/QĐ/DHCNTT và 547/QĐ/DHCNTT).

- Chuẩn quá trình về ngoại ngữ: với CTTN, sau học kỳ chính thứ 4 phải đạt chuẩn ngoại ngữ như đạt môn Anh văn 1 hoặc có chứng chỉ tương đương TOEIC 350 (Khoản 6, Quy định 141/QĐ/DHCNTT).

Tóm lại, quy định về đào tạo CTTN bao gồm các nội dung về chương trình giảng dạy, chuẩn đầu ra ngoại ngữ và các quy định chung của đào tạo đại học chính quy tại Trường.

Nếu em cần tài liệu chi tiết hơn về CTTN, em nên xem thêm toàn văn Quy chế đào tạo hoặc liên hệ cố vấn học tập nhé!",NEAR_RULE,0.7604346871376038,0.6666666666666666,0.28776978417266186
"Khi đề thi các môn học hệ đại học chính quy của Trường bị lộ, Hiệu trưởng sẽ làm gì?",quyết định đình chỉ thi hoặc hủy kết quả môn thi đó,"Khi đề thi các môn học hệ đại học chính quy của Trường bị lộ, Hiệu trưởng quyết định đình chỉ thi hoặc hủy kết quả môn thi đó.","Khi đề thi các môn học hệ đại học chính quy bị lộ, **Hiệu trưởng sẽ quyết định đình chỉ thi hoặc hủy kết quả môn thi đó**. Đồng thời, đơn vị tổ chức thi phải kiểm tra, xác minh nguyên nhân, người làm lộ đề và những người liên quan để tiến hành xử lý theo quy định (theo Khoản 2, Điều 10 Quyết định 1139).

Ngoài ra, theo Điều 22 Quyết định 1139, cán bộ vi phạm làm lộ đề thi sẽ bị xử lý nghiêm, có thể bị buộc thôi việc hoặc xử lý theo pháp luật. 

Nếu bạn cần, mình có thể giúp giải thích thêm về quy trình xử lý hoặc hậu quả liên quan!",OUT_OF_SCOPE,0.7944920659065247,0.84,0.3853211009174312
"Ai có trách nhiệm cấp chứng chỉ cho người học khóa đào tạo, bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp?",Hiệu trưởng hoặc thủ trưởng đơn vị trực thuộc được ủy quyền,"Trách nhiệm cấp chứng chỉ cho người học khóa đào tạo, bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp là của Hiệu trưởng hoặc thủ trưởng đơn vị trực thuộc được ủy quyền.","Hiệu trưởng hoặc thủ trưởng đơn vị trực thuộc được ủy quyền có trách nhiệm cấp chứng chỉ cho người học khóa đào tạo, bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp, chậm nhất là 30 ngày kể từ ngày kết thúc khóa học (theo Điều 14 khoản 2 và Khoản 2 của Quy chế số 172/QĐ/ĐHCNTT).",EXACT_RULE,0.9139472246170044,0.9393939393939394,0.7294117647058823
Ai có nghĩa vụ biên soạn giáo trình trong trường ĐHCNTT?,các giảng viên của trường ĐHCNTT,Các giảng viên của trường ĐHCNTT có nghĩa vụ biên soạn giáo trình.,"Theo các đoạn trích, việc **biên soạn giáo trình và tài liệu giảng dạy thuộc trách nhiệm của các Khoa/Bộ môn trực thuộc Trường**, cụ thể như Điều 15 (Đoạn trích 3) quy định các Khoa/Bộ môn chịu trách nhiệm biên soạn chương trình và tổ chức giảng dạy các môn học.

Ngoài ra, Hiệu trưởng có vai trò **tổ chức, thẩm định và phê duyệt học liệu, giáo trình** trước khi sử dụng theo quy định (Đoạn trích 1 và 2).

Tóm lại:
- **Các Khoa/Bộ môn** có nghĩa vụ biên soạn giáo trình.
- **Hiệu trưởng** tổ chức thẩm định và phê duyệt giáo trình trước khi triển khai.

Nếu bạn cần, mình có thể giúp giải thích thêm hoặc hướng dẫn xem quy định chi tiết hơn!",OUT_OF_SCOPE,0.6921441555023193,0.7692307692307693,0.20202020202020202
"Trách nhiệm của các Khoa, CBGD tham gia công tác biên soạn giáo trình phục vụ đào tạo tại trường ĐHCNTT?",báo cáo tiến độ thực hiện việc biên soạn theo yêu cầu của Ban điều hành CTGT trường.,"Các Khoa, CBGD tham gia công tác biên soạn giáo trình phục vụ đào tạo tại trường ĐHCNTT có trách nhiệm báo cáo tiến độ thực hiện việc biên soạn theo yêu cầu của Ban điều hành CTGT trường.","Trách nhiệm của các Khoa, CBGD tham gia biên soạn giáo trình tại Trường ĐHCNTT là **chủ trì xây dựng chương trình đào tạo, biên soạn học liệu, giáo trình phục vụ đào tạo** và **thẩm định, duyệt các tài liệu giảng dạy** theo đúng quy định của Trường (theo Điều 6, đoạn trích 3 và Điều 15, đoạn trích 5).

Cụ thể:  
- Các Khoa/Bộ môn chịu trách nhiệm quản lý chuyên môn ngành/chuyên ngành được giao.  
- Chủ trì tổ chức xây dựng chương trình đào tạo và học liệu đào tạo, bao gồm cả giáo trình.  
- Tham gia thẩm định và duyệt đề thi cũng như các hoạt động chuyên môn liên quan đến chương trình đào tạo.  
- CBGD tham gia biên soạn giáo trình phải đảm bảo chất lượng nội dung phù hợp với mục tiêu chuẩn đầu ra và yêu cầu đào tạo của Trường.

Do đó, các Khoa và giảng viên có vai trò rất quan trọng trong việc chuẩn bị và hoàn thiện giáo trình để đảm bảo phục vụ hiệu quả cho công tác đào tạo theo học chế tín chỉ.",EXACT_RULE,0.7913950681686401,0.7567567567567568,0.35443037974683544
