question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
Văn bằng do người không có thẩm quyền cấp sẽ bị gì?,bị thu hồi,Văn bằng do người không có thẩm quyền cấp sẽ bị thu hồi.,"Văn bằng do người không có thẩm quyền cấp **sẽ bị thu hồi và hủy bỏ** theo quy định tại **Điều 22, khoản 1 mục c** của Quy chế văn bằng, chứng chỉ (172/QĐ/DHCNTT).

Cụ thể:  
- Trường hoặc cơ quan có thẩm quyền có trách nhiệm ra quyết định thu hồi, hủy bỏ văn bằng, chứng chỉ này.  
- Quyết định được công khai và gửi đến người liên quan (Điều 22, khoản 2 và 3).

Em lưu ý, việc thu hồi hủy bỏ nhằm đảm bảo tính pháp lý và uy tín của văn bằng, chứng chỉ được cấp đúng tiêu chuẩn và thẩm quyền.",EXACT_RULE,1,0.0,0.6837706565856934
"Phạm vi điều chỉnh của Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin là gì?","việc quản lý văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ (sau đây gọi tắt là văn bằng, chứng chỉ) của Trường Đại học Công nghệ Thông tin (ĐHCNTT); gồm: quản lý văn bằng, chứng chỉ; nội dung, ngôn ngữ, phương thức ghi trong văn bằng, chứng chỉ; cấp phát, chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ; cấp bản sao văn bằng từ sổ gốc; kiểm tra, thanh tra, xử lý vi phạm.","Phạm vi điều chỉnh của Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin là việc quản lý văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ của Trường Đại học Công nghệ Thông tin; gồm: quản lý văn bằng, chứng chỉ; nội dung, ngôn ngữ, phương thức ghi trong văn bằng, chứng chỉ; cấp phát, chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ; cấp bản sao văn bằng từ sổ gốc; kiểm tra, thanh tra, xử lý vi phạm.","Phạm vi điều chỉnh của **Quy chế Văn bằng, chứng chỉ** của Trường Đại học Công nghệ Thông tin là quản lý toàn bộ các vấn đề liên quan đến văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ của trường, bao gồm:

- Quản lý, cấp phát, chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ.
- Nội dung, ngôn ngữ, phương thức ghi trong văn bằng, chứng chỉ.
- Cấp bản sao văn bằng từ sổ gốc.
- Kiểm tra, thanh tra và xử lý vi phạm liên quan đến văn bằng, chứng chỉ.

Quy chế này áp dụng với tất cả các đơn vị, cá nhân trong và ngoài trường có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường ĐHCNTT.  
(**theo Điều 1, Quyết định 172/QĐ/DHCNTT**)",EXACT_RULE,0,0.0,0.8937180042266846
Việc xét tuyển vào CT CLC có được thực hiện với điểm trung bình học kỳ gần nhất bằng 6.4 không?,điểm trung bình học kỳ gần nhất và điểm trung bình các môn ngoại ngữ trong CTĐT không dưới 6.5.,Điểm trung bình học kỳ gần nhất không dưới 6.5 mới có thể xét tuyển vào CT CLC.,"Việc xét tuyển vào chương trình chất lượng cao (CT CLC) dựa trên điểm trung bình học kỳ (ĐTBHK) gần nhất **không được quy định rõ ràng trong các đoạn trích hiện có**.

Tuy nhiên, theo quy chế UIT:

- ĐTBHK dùng để xét học bổng, khen thưởng, xử lý học vụ (Điều 24).
- ĐTBHK 6.4 thuộc loại ""Trung bình khá"" (theo thang điểm tại Điều 21).
- Cảnh báo học vụ xảy ra khi ĐTBHK dưới 3.0 hoặc điểm trung bình liên tiếp 2 học kỳ dưới 4.0 (Khoản 1).

Vì vậy, nếu chỉ xét điểm 6.4, em đủ điều kiện để không bị cảnh báo học vụ và có ĐTBHK ở mức khá, đây là cơ sở tích cực khi xét tuyển. Tuy nhiên, để biết điểm tối thiểu được chấp nhận khi xét tuyển CT CLC, em nên xem thêm quy định riêng về tuyển sinh chương trình này hoặc hỏi trực tiếp Phòng Đào tạo.

**Tóm lại:**  
_Điểm trung bình học kỳ 6.4 hoàn toàn hợp lệ, không bị cảnh báo học vụ, nên không cản trở xét tuyển vào CT CLC nếu không có yêu cầu điểm tối thiểu cao hơn riêng biệt._  
Nếu muốn chắc chắn hơn, em nên liên hệ Phòng Đào tạo để hỏi điều kiện tuyển sinh cụ thể của CT CLC nhé!",EXACT_RULE,0,0.0,0.6936872005462646
Nội dung thẩm định đề án mở ngành đào tạo bao gồm các tiêu chí gì?,"Nhu cầu kinh tế, xã hội của ngành đào tạo;
+        Mục tiêu đào tạo, chuẩn đầu ra của chương trình đào tạo;
-        Cấu trúc, nội dung chương trình đào tạo (khối lượng kiến thức, kế hoạch giảng dạy, tính liên thông của chương trình, tính hòa nhập của chương trình so với một số cơ sở đào tạo trong khu vực và thế giới);
+        Đội ngũ cán bộ giảng dạy;
+        Cơ sở vật chất (phòng học, thư viện, giáo trình, cơ sở thực tập bên ngoài có liên quan đến ngành đào tạo);
+        Đề cương chi tiết môn học;
+        Kế hoạch rà soát chương trình đào tạo và kiểm định chất lượng đào tạo.","Các đề án mở ngành sẽ được thẩm định dựa trên các tiêu chí như nhu cầu kinh tế, xã hội của ngành đào tạo; Mục tiêu đào tạo, chuẩn đầu ra của chương trình đào tạo;Cấu trúc, nội dung chương trình đào tạo (khối lượng kiến thức, kế hoạch giảng dạy, tính liên thông của chương trình, tính hòa nhập của chương trình so với một số cơ sở đào tạo trong khu vực và thế giới); Đội ngũ cán bộ giảng dạy; Cơ sở vật chất (phòng học, thư viện, giáo trình, cơ sở thực tập bên ngoài có liên quan đến ngành đào tạo); Đề cương chi tiết môn học; Kế hoạch rà soát chương trình đào tạo và kiểm định chất lượng đào tạo.","Theo các đoạn trích hiện có, quy chế chưa nêu rõ **nội dung và các tiêu chí cụ thể trong thẩm định đề án mở ngành đào tạo**.

Em nên tham khảo toàn văn quy chế hoặc liên hệ trực tiếp với Phòng Đào tạo hoặc Ban chủ nhiệm khoa để nhận được hồ sơ quy định chi tiết về thẩm định đề án mở ngành. Thông thường, thẩm định đề án mở ngành sẽ bao gồm các tiêu chí như: tính cần thiết, quy mô đào tạo, chương trình đào tạo, năng lực đội ngũ giảng viên, cơ sở vật chất, và hiệu quả dự kiến — nhưng cụ thể từng tiêu chí sẽ được quy định rõ trong văn bản hướng dẫn riêng.  

Nếu cần, em có thể yêu cầu hỗ trợ từ cố vấn học tập hoặc phòng đào tạo để được tư vấn chi tiết hơn nhé!",EXACT_RULE,0,0.0,0.8700603246688843
Những thành phần nào có khả năng nằm trong học liệu bổ trợ?,"đĩa ghi hình ảnh, âm thanh, đoạn phim ngắn; chương trình phát thanh, chương trình truyền hình; sách in, tài liệu hướng dẫn dạy và học với sự trợ giúp của máy tính; bài tập trên internet, bài seminar và các buổi trao đổi thảo luận, truyền hình hội nghị từ xa; bài thực tập ảo, bài thực tập mô phỏng và thực tập thực tế.","Học liệu bổ trợ có thể là đĩa ghi hình ảnh, âm thanh, đoạn phim ngắn; chương trình phát thanh, chương trình truyền hình; sách in, tài liệu hướng dẫn dạy và học với sự trợ giúp của máy tính; bài tập trên internet, bài seminar và các buổi trao đổi thảo luận, truyền hình hội nghị từ xa; bài thực tập ảo, bài thực tập mô phỏng và thực tập thực tế.","Học liệu bổ trợ có khả năng bao gồm **các nội dung chi tiết để hỗ trợ người học hiểu sâu sắc, đầy đủ hơn những nội dung trong học liệu chính** (theo Khoản 4, Điều 4 trong Quy chế).

Cụ thể, các thành phần này có thể là tài liệu phụ trợ, bài tập mở rộng, tài liệu hướng dẫn, minh họa hoặc các nội dung bổ sung giúp người học nắm vững kiến thức mà học liệu chính chưa trình bày chi tiết.

Tóm lại, thành phần học liệu bổ trợ là những nội dung chi tiết, hỗ trợ bổ sung cho học liệu chính trong quá trình học tập.",OUT_OF_SCOPE,0,0.0,0.7686020135879517
"Với chương trình CTC, điểm chứng chỉ VNU-EPT bao nhiêu thì được miễn môn Anh văn 1?","TOEIC Nghe-Đọc đạt từ  350 - dưới 400, TOEIC Nói-Viết đạt từ 100 – dưới 120, TOEFL iBT đạt từ 32 – dưới 35, IELTS đạt 3.5, VNU-EPT đạt từ 152 - dưới 165, chứng chỉ Cambridge English KET (Merit) hay A2 Key  (Grade C) sẽ được miễn Anh văn 1 (mã môn ENG01) đối với cả chương trình CTC/ CTTN và CTTT.","Đối với chương trình CTC, điểm của chứng chỉ VNU-EPT đạt từ 152 - dưới 165 thì sẽ được miễn môn Anh văn 1.","Em phải đạt tối thiểu **152 điểm VNU-EPT** thì mới được xét miễn môn Anh văn 1 theo quy định trong Bảng 3 của các Quyết định 547/QĐ-ĐHCNTT (2019) và 141/QĐ-ĐHCNTT (2018).

Tóm lại:
- **VNU-EPT từ 152 điểm trở lên → miễn Anh văn 1**.
- Sinh viên được miễn môn học nào thì được miễn cả các cấp độ thấp hơn chưa học hoặc chưa đạt.
- Chứng chỉ phải còn hiệu lực tại thời điểm xét miễn.

Em nhớ nộp chứng chỉ đầy đủ và đúng hạn (trong vòng 3 học kỳ đầu của khóa học) để được xét miễn nhé!",EXACT_RULE,0,0.0,0.7474745512008667
"Đơn vị nào chịu trách nhiệm mở Hệ thống để cán bộ, sinh viên đăng ký coi thi các đợt thi tập trung hệ đại học chính quy theo các mốc thời gian trong kế hoạch?",Phòng Đào tạo Đại học,"Phòng Đào tạo Đại học mở Hệ thống để cán bộ, sinh viên đăng ký coi thi các đợt thi tập trung hệ đại học chính quy theo các mốc thời gian trong kế hoạch.","Đơn vị **Phòng Đào tạo Đại học (P.ĐTĐH)/VPĐB** chịu trách nhiệm mở hệ thống để cán bộ, sinh viên đăng ký coi thi các đợt thi tập trung theo các mốc thời gian trong kế hoạch (theo Điều 11 - Quy trình chuẩn bị cho kỳ thi, các bước 1b, 2a).

Cụ thể:
- P.ĐTĐH/VPĐB xếp lịch thi, nhập lịch thi vào hệ thống, thông báo cho sinh viên đăng ký coi thi.
- P.ĐTĐH cũng thông báo danh sách CB miễn giảm coi thi và phối hợp phân công cán bộ coi thi.

Em có thể yên tâm là Phòng Đào tạo là đơn vị chính quản lý và vận hành hệ thống đăng ký coi thi theo đúng kế hoạch đã được xây dựng.",EXACT_RULE,1,0.0,0.8134745359420776
Chương trình đào tạo trình độ Sau đại học còn được gọi là gì?,chương trình đào tạo (CTĐT) áp dụng cho một ngành đào tạo,Chương trình đào tạo trình độ Sau đại học còn gọi chung là chương trình đào tạo (CTĐT) áp dụng cho một ngành đào tạo.,"Chương trình đào tạo trình độ Sau đại học còn được gọi là **chương trình đào tạo đặc biệt** hoặc nằm trong các chương trình đào tạo không thuộc hệ đại học chính quy (do trong các đoạn trích hiện tại không thấy gọi tên cụ thể). 

Các đoạn trích chủ yếu đề cập đến các chương trình đào tạo hệ đại học chính quy, đại học từ xa, chương trình tiên tiến, nhưng chưa nêu rõ tên gọi cụ thể cho chương trình sau đại học. Em có thể liên hệ Phòng Đào tạo để được hướng dẫn chi tiết hơn nhé!",EXACT_RULE,0,0.0,0.774368941783905
Điều 10 của quy định về khoá luận tốt nghiệp cho đào tạo bậc đại học hệ chính quy quy định như thế nào?,"Mỗi đợt bảo vệ, ứng với mỗi ngành (hoặc có thể là liên ngành khi cần thiết) theo đề nghị của Trưởng Khoa phụ trách ngành, Hiệu Trưởng sẽ ra quyết định thành lập một hay nhiều hội đồng bảo vệ KLTN.
Hội đồng có thành phần như sau:
–	Số thành viên của Hội đồng từ 3 đến 5 người. CBHD và CBPB có thể thuộc hoặc không thuộc Hội đồng.
–	Thành phần Hội đồng bao gồm chủ tịch hội đồng, ủy viên thư ký và các ủy viên khác.
–	Thành viên của Hội đồng là giảng viên có học vị từ thạc sĩ trở lên hoặc có thể mời những người có chuyên môn phù hợp ở ngoài trường. Số thành viên Hội đồng mời từ ngoài trường, nếu có, không quá 1/3 tổng số thành viên của Hội đồng.
–	Chủ tịch hội đồng là giảng viên có học vị từ tiến sĩ hoặc có học hàm từ giảng viên chính trở lên, có năng lực chuyên môn, kinh nghiệm giảng dạy và quản lý đào tạo, am hiểu lĩnh vực liên quan đến hướng nghiên cứu của các đề tài sẽ được bảo vệ. 
–	Chủ tịch hội đồng không được đồng thời là CBHD của KLTN sẽ báo cáo trong Hội đồng đó.
–	Chủ tịch hội đồng và các thành viên không được là người có quan hệ ruột thịt (cha, mẹ, vợ, chồng, anh, chị, em ruột) với SV sẽ bảo vệ tại Hội đồng đó (trường hợp vi phạm điều này được phát hiện sau khi bảo vệ thì kết quả bảo vệ sẽ bị hủy và sinh viên phải bảo vệ lại).","Điều 10 quy định về việc thành lập hội đồng bảo vệ KLTN: Mỗi đợt bảo vệ, ứng với mỗi ngành (hoặc có thể là liên ngành khi cần thiết) theo đề nghị của Trưởng Khoa phụ trách ngành, Hiệu Trưởng sẽ ra quyết định thành lập một hay nhiều hội đồng bảo vệ KLTN; Hội đồng có thành phần như sau: Số thành viên của Hội đồng từ 3 đến 5 người, CBHD và CBPB có thể thuộc hoặc không thuộc Hội đồng, Thành phần Hội đồng bao gồm chủ tịch hội đồng, ủy viên thư ký và các ủy viên khác, Thành viên của Hội đồng là giảng viên có học vị từ thạc sĩ trở lên hoặc có thể mời những người có chuyên môn phù hợp ở ngoài trường. Số thành viên Hội đồng mời từ ngoài trường, nếu có, không quá 1/3 tổng số thành viên của Hội đồng, Chủ tịch hội đồng là giảng viên có học vị từ tiến sĩ hoặc có học hàm từ giảng viên chính trở lên, có năng lực chuyên môn, kinh nghiệm giảng dạy và quản lý đào tạo, am hiểu lĩnh vực liên quan đến hướng nghiên cứu của các đề tài sẽ được bảo vệ, Chủ tịch hội đồng không được đồng thời là CBHD của KLTN sẽ báo cáo trong Hội đồng đó, Chủ tịch hội đồng và các thành viên không được là người có quan hệ ruột thịt (cha, mẹ, vợ, chồng, anh, chị, em ruột) với SV sẽ bảo vệ tại Hội đồng đó (trường hợp vi phạm điều này được phát hiện sau khi bảo vệ thì kết quả bảo vệ sẽ bị hủy và sinh viên phải bảo vệ lại).","Điều 10 của quy định về khóa luận tốt nghiệp không được trích dẫn trực tiếp trong các đoạn ngữ cảnh hiện tại.  

Tuy nhiên, dựa trên các đoạn trích về khóa luận tốt nghiệp, em lưu ý một số điểm quan trọng như sau:

- Khóa luận tốt nghiệp là học phần đặc biệt, tương đương 10 tín chỉ (Khoản 4, Quy chế đào tạo 790/QĐ-ĐHCNTT).
- Sinh viên phải đăng ký và thực hiện khóa luận trong một học kỳ chính; chỉ được bảo vệ khi hoàn thành và được giáo viên hướng dẫn đồng ý (Điều 31, Khoản 3, Quy chế đào tạo).
- Có 2 đợt bảo vệ khóa luận/năm; nếu không bảo vệ đúng đợt hoặc không được đồng ý, điểm khóa luận là 0 (Điều 31, Khoản 3).

Em nên tra cứu trực tiếp Điều 10 trong văn bản 159/QĐ/DHCNTT hoặc liên hệ Phòng Đào tạo để có nội dung chi tiết và chính xác nhất. Nếu cần, thầy cô hoặc cố vấn học tập sẽ hỗ trợ em cụ thể hơn nhé!",EXACT_RULE,0,0.0,0.8267560005187988
Tên Tiếng Anh của môn học có bị thay đổi trong cập nhật loại III hay không?,Thay đổi tên tiếng Việt của môn học,Trong cập nhật loại 3 thì tên các môn học chỉ thay đổi tên tiếng Việt của môn học.,"Theo các đoạn trích hiện có, **quy chế không đề cập cụ thể việc thay đổi ""tên Tiếng Anh của môn học"" trong cập nhật loại III**. 

Tuy nhiên, từ các quy định về thay đổi chương trình, tên môn học (chung chung) thuộc chương trình đào tạo được cập nhật và thông báo cho sinh viên đầu năm học (Điều 2, Quy chế 790/QĐ-ĐHCNTT). Riêng với KLTN, tên đề tài có thể thay đổi 1 lần theo đề xuất hội đồng (Quy định 159/QĐ/DHCNTT).

Em có thể liên hệ Phòng Đào tạo hoặc cố vấn học tập để được hỗ trợ cụ thể về việc cập nhật tên Tiếng Anh môn học trong từng đợt cập nhật loại III nhé.",OUT_OF_SCOPE,0,0.0,0.6768060922622681
Những sinh viên đã có quyết định thôi học muốn quay trở lại học phải làm gì?,Những sinh viên đã có quyết định thôi học muốn quay trở lại học phải dự tuyển đầu vào như những thí sinh khác.,Những sinh viên đã có quyết định thôi học muốn quay trở lại học phải dự tuyển đầu vào như những thí sinh khác.,"Chào em! 

Nếu em là sinh viên đã có quyết định thôi học và muốn quay trở lại, theo **quy chế của Trường Đại học Công nghệ Thông tin** (Điều 17, Khoản 5, Quy chế 790/QĐ-ĐHCNTT và 507/QĐ/DHCNTT), em phải **dự tuyển đầu vào lại như những thí sinh khác** chứ không được tự động nhập học trở lại.

Tóm lại:
- Sinh viên thôi học vì lý do cá nhân sẽ bị xóa tên khỏi danh sách.
- Muốn quay lại, em cần tham gia dự tuyển đầu vào theo quy định của trường.

Nếu cần, em có thể liên hệ Phòng Đào tạo hoặc Ban tuyển sinh để được hướng dẫn chi tiết về thủ tục dự tuyển nhé!",EXACT_RULE,1,0.0,0.7799814343452454
CBCT môn thi tại phòng máy có kiểm tra việc kết nối mạng cục bộ của máy tính không?,Kiểm tra việc máy tính có được truy cập internet hoặc mạng cục bộ ,"Đối với CBCT môn thi tại phòng máy, cần phải kiểm tra việc kết nối mạng cục bộ của máy tính.","CBCT môn thi tại phòng máy bắt buộc phải **kiểm tra việc máy tính có được truy cập internet hoặc mạng cục bộ theo quy định ghi trên đề thi** (Điều 12, Khoản 13b và Khoản 13 Điều 1 Quyết định 1139). 

Nói cách khác, nếu đề thi có quy định về việc sử dụng mạng cục bộ, thì CBCT phải kiểm tra để đảm bảo các máy thi tuân thủ đúng quy định này.",OUT_OF_SCOPE,0,0.0,0.7348859310150146
